id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
14791,Z_Scratch,Z_Scratch,0.8108125,0.07612744,0.0014920135,0.00017728645,0.10865733,0.0027026033,3.0857726e-05,0.8108125
14252,Other_Faults,Dirtiness,0.5240151,0.04311926,0.5240151,0.00682657,0.25647637,0.1606858,8.5892374e-05,0.008791014
2905,Bumps,Z_Scratch,0.33917522,0.13502578,0.10195967,0.0007410716,0.16213615,0.26083753,0.00012452065,0.33917522
8915,Bumps,Other_Faults,0.6835202,0.28315789,0.01122012,0.0033851322,0.6835202,0.0055104964,0.00010069627,0.013105507
8121,Bumps,Bumps,0.4137395,0.4137395,0.03329861,0.03706794,0.40865505,0.0034166873,0.00035252204,0.10346967
4732,Bumps,Bumps,0.6070258,0.6070258,0.0017949757,0.0002526952,0.24918033,0.14038323,9.841092e-05,0.0012645321
3499,K_Scatch,K_Scatch,0.9902153,0.00013538613,0.0001351828,0.9902153,0.009122182,0.00024279195,9.94589e-06,0.00013914659
3954,Bumps,Other_Faults,0.41923356,0.1505583,0.0079713445,0.0018865266,0.41923356,0.41656908,8.966057e-05,0.0036915888
2949,Pastry,Bumps,0.6299962,0.6299962,0.013675208,0.011982223,0.27771273,0.063613385,0.0015852078,0.0014350595
15757,Bumps,Bumps,0.625485,0.625485,0.0023051884,0.00023232671,0.15925734,0.21198626,8.688579e-05,0.0006469653
18768,Bumps,Other_Faults,0.5056846,0.46789253,0.013538711,0.00040205088,0.5056846,0.0035862953,0.0021133106,0.0067825294
15800,Other_Faults,Other_Faults,0.42309535,0.11456033,0.21057454,0.014103732,0.42309535,0.23029272,0.00017615157,0.007197162
17490,Other_Faults,Other_Faults,0.48611626,0.39491045,0.06382044,0.02208033,0.48611626,0.010511097,0.00043251764,0.022128869
10162,K_Scatch,K_Scatch,0.77848905,0.01595751,0.00090747594,0.77848905,0.19723272,0.00047974236,0.00038375324,0.0065497793
8202,K_Scatch,K_Scatch,0.9820864,0.00036574499,8.8352914e-05,0.9820864,0.017148156,0.000119378696,1.1929134e-05,0.00017999328
16604,Other_Faults,Other_Faults,0.5162974,0.08418154,0.008470757,0.0060184873,0.5162974,0.006801121,0.31278616,0.065444484
4963,Z_Scratch,Z_Scratch,0.93327385,0.02602709,0.00040244416,9.732344e-05,0.037215985,0.002954493,2.8826757e-05,0.93327385
3055,Bumps,Dirtiness,0.4454618,0.08167285,0.4454618,0.0012969007,0.31443846,0.1481428,0.00058771716,0.008399454
14018,Dirtiness,Bumps,0.3672111,0.3672111,0.085394286,0.02326361,0.35295007,0.16585772,0.003907004,0.0014162333
13329,Bumps,Bumps,0.469752,0.469752,0.032337844,0.00031879437,0.37773463,0.10747735,0.011612434,0.0007669204
6892,Bumps,Bumps,0.6011166,0.6011166,0.0018222264,0.00027823643,0.29885873,0.096328534,0.00019963097,0.0013960532
15702,Other_Faults,Bumps,0.4704753,0.4704753,0.053297747,0.043438815,0.34741914,0.0776473,0.002545929,0.0051758275
13316,Other_Faults,Z_Scratch,0.93145216,0.004229791,0.0014402575,4.1695905e-05,0.041755646,0.021058854,2.1538219e-05,0.93145216
6086,Other_Faults,Other_Faults,0.508596,0.47207624,0.005505457,0.00010670521,0.508596,0.011769863,0.0001621216,0.0017835972
16111,Other_Faults,Other_Faults,0.5417549,0.08476903,0.097380064,0.0055089276,0.5417549,0.26190466,0.00022134511,0.008461071
10494,Z_Scratch,Z_Scratch,0.83799136,0.013705218,0.0011584319,0.0027630806,0.1439111,0.00038485118,8.595326e-05,0.83799136
11971,Other_Faults,Bumps,0.5896261,0.5896261,0.0039897845,0.00017390086,0.3033446,0.09811925,0.00012005942,0.004626298
2181,K_Scatch,K_Scatch,0.75229216,0.016867993,0.002396061,0.75229216,0.22141986,0.00056979404,0.00013837349,0.0063157394
17778,Bumps,Bumps,0.7506715,0.7506715,0.005886867,0.00026253783,0.2255541,0.0155091565,0.0018196525,0.00029612362
4567,K_Scatch,K_Scatch,0.9754886,0.00056199764,9.4982104e-05,0.9754886,0.023267059,0.00010467241,1.66543e-05,0.00046604974
13831,Other_Faults,Pastry,0.3402873,0.1873817,0.16669883,0.013288325,0.2847067,0.3402873,0.0002520822,0.0073850225
2377,Other_Faults,Pastry,0.45766044,0.139715,0.0069925813,0.0005558331,0.39338124,0.45766044,0.00037113682,0.0013238221
6902,Other_Faults,Pastry,0.49774948,0.15117806,0.018123152,0.014053131,0.31663364,0.49774948,0.0003313041,0.0019312417
16814,Bumps,Other_Faults,0.7009264,0.2938994,0.0022008424,0.00035122168,0.7009264,0.001557912,0.0002628866,0.0008013312
14087,Bumps,Dirtiness,0.62387705,0.046604056,0.62387705,0.02764641,0.09091934,0.20417964,0.00014063039,0.006632845
17837,Bumps,Other_Faults,0.4259539,0.40080544,0.020917093,0.034076616,0.4259539,0.10391252,0.00095013017,0.013384277
3929,Stains,Stains,0.97284627,0.0034553355,0.00078490743,8.6885266e-05,0.021108883,0.0016088629,0.97284627,0.00010890269
8042,Other_Faults,Bumps,0.4826793,0.4826793,0.033289775,0.0053953216,0.3446393,0.113109894,0.003160755,0.017725663
277,Bumps,Bumps,0.7007616,0.7007616,0.010429245,0.007835108,0.17606214,0.10196133,0.0018679501,0.0010825712
12339,Z_Scratch,Z_Scratch,0.8857817,0.041342966,0.0015090741,0.0011981288,0.033717304,0.036422234,2.8533059e-05,0.8857817
4960,Stains,Stains,0.9722446,0.005653324,0.0008804774,0.0001964001,0.02015213,0.0006524643,0.9722446,0.00022062217
305,Other_Faults,Other_Faults,0.42871892,0.3213475,0.01427657,0.22416261,0.42871892,0.004980393,0.003473054,0.0030408988
11604,K_Scatch,K_Scatch,0.99458545,7.742603e-05,6.930874e-05,0.99458545,0.005036532,0.00013602656,7.90996e-06,8.732366e-05
16319,Bumps,Dirtiness,0.84778064,0.017235527,0.84778064,0.00036248474,0.09427066,0.038388558,3.591139e-05,0.0019262155
14799,Other_Faults,Other_Faults,0.6244543,0.34814185,0.0023370876,0.00011960508,0.6244543,0.0230638,0.00014090208,0.0017424341
5099,Other_Faults,K_Scatch,0.64043695,0.046493873,0.010945754,0.64043695,0.22053616,0.07807767,0.003306263,0.00020334727
8426,Bumps,Bumps,0.5572684,0.5572684,0.016506389,0.00017197353,0.24258737,0.18273684,0.0001826965,0.0005463228
4103,K_Scatch,K_Scatch,0.98148876,0.00028175864,7.54573e-05,0.98148876,0.017829897,8.055509e-05,1.1064991e-05,0.00023242839
13540,Other_Faults,Other_Faults,0.5563257,0.37397924,0.01008307,0.018275144,0.5563257,0.0013671403,0.00058169494,0.03938799
4929,Other_Faults,Other_Faults,0.5635954,0.02715104,0.0020032506,0.3194346,0.5635954,0.0031861337,0.00015058735,0.08447896
1680,K_Scatch,K_Scatch,0.5497493,0.0445322,0.0070347837,0.5497493,0.28620794,0.0069304407,0.00038956635,0.10515574
2691,Bumps,Pastry,0.40483505,0.33563575,0.008921081,0.00017494452,0.24833898,0.40483505,9.21376e-05,0.0020020155
10299,Bumps,Bumps,0.45746416,0.45746416,0.03765981,0.00071270036,0.24632877,0.08039593,0.00022945699,0.1772092
9311,Z_Scratch,Z_Scratch,0.8194644,0.0611077,0.0004765712,0.00020867365,0.05094058,0.06777564,2.6411934e-05,0.8194644
8785,Z_Scratch,Z_Scratch,0.7684406,0.06105612,0.0014201538,0.00020182422,0.11189275,0.056943092,4.54499e-05,0.7684406
15100,Other_Faults,Stains,0.962737,0.0026273795,0.007865791,0.00022228733,0.024346516,0.001900689,0.962737,0.00030027528
8454,K_Scatch,K_Scatch,0.9848262,0.00040800916,0.00021566615,0.9848262,0.014099842,0.00023449084,2.7982098e-05,0.0001877396
10675,Other_Faults,Bumps,0.3519032,0.3519032,0.03550181,0.0062235594,0.25364482,0.34334573,0.00012523506,0.009255671
4314,Bumps,Z_Scratch,0.68311256,0.07680355,0.00502452,0.00015043926,0.106004134,0.12884727,5.755045e-05,0.68311256
11453,Other_Faults,K_Scatch,0.9154966,0.005937137,0.0003093383,0.9154966,0.069922425,0.00040216363,3.557175e-05,0.007896756
4194,Bumps,Bumps,0.5102023,0.5102023,0.03104653,0.014677175,0.23175205,0.20945208,0.00019508405,0.002674796
537,Pastry,Bumps,0.48044318,0.48044318,0.004654723,0.00026800812,0.37892798,0.13301842,5.3178635e-05,0.0026345553
7932,K_Scatch,K_Scatch,0.98803514,0.00010426349,0.00010767632,0.98803514,0.011361254,0.00024946596,8.136253e-06,0.00013401531
12815,Other_Faults,Bumps,0.6786433,0.6786433,0.01839415,0.00011580586,0.20004693,0.101754226,0.00013562119,0.0009099581
10377,Pastry,Bumps,0.60734993,0.60734993,0.0028309952,0.00033701284,0.16229808,0.22653113,6.2914114e-05,0.0005899003
17716,Z_Scratch,Z_Scratch,0.8799726,0.035116244,0.0020127255,0.00013194302,0.08191912,0.0007042577,0.00014313949,0.8799726
5388,Bumps,Bumps,0.7790932,0.7790932,0.006529363,0.00023231315,0.19592083,0.017273229,0.000110446905,0.0008406522
17480,Bumps,Bumps,0.69770086,0.69770086,0.0013764333,0.0001525927,0.1646268,0.13544019,0.00021838871,0.00048478227
15704,Other_Faults,Z_Scratch,0.60554534,0.17116545,0.050198153,0.00064506975,0.15311532,0.019245869,8.47931e-05,0.60554534
15060,Pastry,Dirtiness,0.9102869,0.0059950585,0.9102869,0.00042619166,0.01508164,0.06766751,3.6266836e-05,0.0005063816
9164,K_Scatch,K_Scatch,0.97241163,0.00031223946,8.192994e-05,0.97241163,0.026663847,0.00011128007,1.8187953e-05,0.00040084368
10565,Other_Faults,Pastry,0.6233729,0.13446033,0.021775035,0.0010277936,0.21346451,0.6233729,8.893582e-05,0.0058104466
16726,Bumps,Bumps,0.6335638,0.6335638,0.0027777886,0.0002604085,0.33230034,0.030276962,9.724604e-05,0.0007234394
9802,K_Scatch,K_Scatch,0.9762862,0.00025438052,7.565516e-05,0.9762862,0.02318451,7.879905e-05,1.1214795e-05,0.00010927203
12758,Stains,Stains,0.5913495,0.06630781,0.107505,0.0010865964,0.23122126,0.00077350065,0.5913495,0.0017563589
3814,Other_Faults,Other_Faults,0.59519506,0.23658933,0.037565213,0.075588554,0.59519506,0.0035080628,0.008611586,0.042942185
16458,K_Scatch,K_Scatch,0.99334735,0.00025688525,2.9768518e-05,0.99334735,0.0060858694,0.00017038398,5.301281e-06,0.0001044637
9294,Other_Faults,Other_Faults,0.4834059,0.45502824,0.059113204,0.0005937338,0.4834059,0.00053467235,0.00038936062,0.00093492144
13591,Bumps,Other_Faults,0.5104949,0.023823207,0.003178577,0.00021701875,0.5104949,0.4620591,2.6951671e-05,0.00020025992
11728,Bumps,Bumps,0.5795217,0.5795217,0.0034734958,0.00023662178,0.3406471,0.072401725,0.0009763996,0.002742961
2355,Dirtiness,Other_Faults,0.4664671,0.17447849,0.20189875,0.004043072,0.4664671,0.04343161,0.10381333,0.0058676247
6274,Bumps,Bumps,0.6392193,0.6392193,0.0059651774,0.0006535008,0.26673782,0.08402498,0.00011277441,0.0032864609
1955,Dirtiness,Dirtiness,0.42172572,0.10051745,0.42172572,0.012528626,0.24882148,0.21122526,0.0027662616,0.0024152133
4947,Bumps,Bumps,0.639355,0.639355,0.007344666,0.00024866324,0.30503044,0.0012089794,6.62886e-05,0.046745975
12733,Other_Faults,Other_Faults,0.51786184,0.27485257,0.03487139,0.0004149834,0.51786184,0.17058398,0.0003808881,0.0010343738
18048,Other_Faults,Pastry,0.4187573,0.11343564,0.01579094,0.006343479,0.41012073,0.4187573,0.00011977127,0.035432145
4966,Dirtiness,Bumps,0.7919822,0.7919822,0.00085385126,9.754412e-05,0.1261148,0.063766785,4.580569e-05,0.017138992
7,Pastry,Other_Faults,0.74434656,0.19096957,0.0014075998,0.005047129,0.74434656,0.057595905,6.8955655e-05,0.0005642636
17280,Bumps,Bumps,0.4894666,0.4894666,0.00220363,0.00037455137,0.39131513,0.11547178,0.0001393208,0.0010289447
1076,Other_Faults,Bumps,0.44519508,0.44519508,0.0017247556,0.00036064014,0.2750147,0.27712968,0.00018586068,0.0003893005
6470,Other_Faults,Other_Faults,0.3880676,0.074413404,0.13992092,0.00051400135,0.3880676,0.38591775,0.00012177542,0.011044573
14538,Other_Faults,Other_Faults,0.36258054,0.36100316,0.0042949,0.23208758,0.36258054,0.0007682805,0.00034275124,0.0389228
1210,Other_Faults,Z_Scratch,0.44010004,0.1962406,0.010129864,0.04098871,0.31012377,0.0008185664,0.0015984761,0.44010004
15918,Bumps,Bumps,0.61533564,0.61533564,0.008310263,0.00032116027,0.36175305,0.013651081,0.00013526679,0.0004935555
270,Other_Faults,Other_Faults,0.6054413,0.20246543,0.043603763,0.1405706,0.6054413,0.001617394,0.003077716,0.0032238013
2439,K_Scatch,K_Scatch,0.993533,0.000188433,7.333177e-05,0.993533,0.0059160343,9.606389e-05,6.8993927e-06,0.00018616382
17384,Bumps,Other_Faults,0.8664296,0.10370581,0.0019769971,0.0015905385,0.8664296,0.013524323,3.9405193e-05,0.012733279
5706,Z_Scratch,Z_Scratch,0.89981335,0.04824792,0.0011065892,0.0026251157,0.046970595,0.0012078354,2.8632667e-05,0.89981335
13928,Bumps,Bumps,0.5849536,0.5849536,0.0031587146,0.00026447806,0.40052348,0.0068989345,8.1608094e-05,0.0041191373
4032,Pastry,Pastry,0.44976768,0.36853933,0.0132763805,0.004559838,0.16133526,0.44976768,0.00015153529,0.0023699892
10846,Bumps,Z_Scratch,0.5949244,0.17795393,0.009162357,0.00019437347,0.18672921,0.027258568,0.0037771792,0.5949244
7751,Bumps,Bumps,0.61250055,0.61250055,0.05394718,0.022281328,0.2385393,0.061034396,0.0003169081,0.011380303
3493,Other_Faults,Z_Scratch,0.3987554,0.27026224,0.01093027,0.0015119935,0.23879653,0.079610415,0.00013312524,0.3987554
10350,Other_Faults,Pastry,0.39515242,0.3408967,0.02325251,0.00033792795,0.2364195,0.39515242,0.0029916924,0.00094923796
10084,Bumps,Bumps,0.77788746,0.77788746,0.0054638465,0.00020099428,0.11900744,0.0968381,0.00043565984,0.00016643922
8207,K_Scatch,K_Scatch,0.9927942,0.00012246016,5.4584387e-05,0.9927942,0.0068491525,5.3017182e-05,6.632993e-06,0.00011988604
10425,Other_Faults,Stains,0.4026739,0.22854643,0.17379774,0.04017232,0.127645,0.024019912,0.4026739,0.0031447634
11330,Bumps,Other_Faults,0.5501601,0.39548436,0.0014918627,0.0002725606,0.5501601,0.042882066,0.00015746882,0.009551586
7244,Other_Faults,Bumps,0.4657265,0.4657265,0.009139232,0.01103341,0.36512128,0.0018991539,0.00015937666,0.14692108
5962,Stains,Stains,0.9592085,0.0043602665,0.0014519503,0.00023425545,0.032314096,0.0022361574,0.9592085,0.00019483347
18542,K_Scatch,K_Scatch,0.98436445,0.00026051624,9.7623924e-05,0.98436445,0.014995879,9.77331e-05,1.329357e-05,0.00017056678
15732,Pastry,Pastry,0.4232665,0.12896404,0.028675158,0.0005478823,0.4165161,0.4232665,0.00012409991,0.0019061684
11213,Pastry,Other_Faults,0.5817536,0.13903598,0.0013065181,9.797184e-05,0.5817536,0.27737167,4.3862336e-05,0.00039040385
11713,Other_Faults,Z_Scratch,0.57777786,0.006333943,0.005945589,0.027146136,0.21983936,0.16286933,8.7744826e-05,0.57777786
9617,Bumps,Bumps,0.74325305,0.74325305,0.0024599114,0.00013294838,0.14443676,0.10929644,0.00011233481,0.0003086082
10457,Dirtiness,Dirtiness,0.6493192,0.10857658,0.6493192,0.0006773284,0.0852444,0.15184593,0.00013675529,0.0041998783
15148,Bumps,Bumps,0.57313585,0.57313585,0.006405144,0.00084652787,0.22366297,0.19050021,0.0017541535,0.0036951145
9060,K_Scatch,K_Scatch,0.9898329,0.00015309075,6.4880776e-05,0.9898329,0.009749289,6.378651e-05,7.975021e-06,0.00012805162
6881,Bumps,Other_Faults,0.8421718,0.10432303,0.0026495233,0.047047682,0.8421718,0.0028829863,7.2127696e-05,0.0008528099
7984,Other_Faults,Pastry,0.3751998,0.13641126,0.1313227,0.093066774,0.24225149,0.3751998,0.00037667327,0.021371307
3177,Other_Faults,Other_Faults,0.6992994,0.28186366,0.0039633024,0.004968678,0.6992994,0.00046177662,0.0057205283,0.003722713
10582,Other_Faults,Other_Faults,0.41467535,0.39214128,0.0015059765,0.00033462682,0.41467535,0.19027981,0.000106043546,0.0009568782
12630,Z_Scratch,Z_Scratch,0.9116656,0.03841703,0.004412733,7.2333234e-05,0.043919887,0.0014288428,8.35487e-05,0.9116656
2480,Other_Faults,Pastry,0.4645477,0.15742308,0.0060338327,0.00042713466,0.3683761,0.4645477,0.00021379057,0.0029784173
19102,Bumps,Bumps,0.5290583,0.5290583,0.0029016414,0.00024724143,0.33506268,0.0034330168,0.00013823393,0.12915894
14443,Bumps,Other_Faults,0.887135,0.09537272,0.013184406,0.00019591067,0.887135,0.003653218,0.0002031071,0.00025561976
88,Other_Faults,Bumps,0.47136572,0.47136572,0.0005960243,0.00027829508,0.4474533,0.0029455326,0.00020388063,0.07715725
8455,Bumps,Bumps,0.7839471,0.7839471,0.0055883345,0.00017510507,0.06602847,0.1434301,0.00056526926,0.00026557816
5880,Bumps,Bumps,0.76405084,0.76405084,0.016408129,0.0002711903,0.11173767,0.103892975,0.00050813064,0.0031310623
7151,Bumps,Pastry,0.5962004,0.31136087,0.0036191605,0.0002536159,0.087765865,0.5962004,0.00015495646,0.00064509956
512,Bumps,Bumps,0.68345356,0.68345356,0.00043849595,0.00039115624,0.31000355,0.0049014445,6.557225e-05,0.0007462575
354,K_Scatch,K_Scatch,0.9687076,0.00021586369,0.00017415945,0.9687076,0.030369185,0.0002734801,1.6715137e-05,0.00024295704
10533,Other_Faults,Stains,0.9551781,0.0070621967,0.0053497916,0.00020206583,0.02677618,0.0052272542,0.9551781,0.00020446136
6906,Other_Faults,Z_Scratch,0.8082492,0.09049838,0.0011963258,0.00022282425,0.09792213,0.0018449883,6.616571e-05,0.8082492
14458,Other_Faults,Dirtiness,0.5368342,0.07688426,0.5368342,0.0020639324,0.20482862,0.1475377,0.00012687144,0.03172444
19009,Pastry,Pastry,0.83553165,0.018842956,0.030997068,0.0005921131,0.113597624,0.83553165,4.4532793e-05,0.0003940799
15878,Bumps,Bumps,0.87446934,0.87446934,0.0024744868,0.00023285025,0.09593928,0.025899306,0.0007268037,0.0002579367
10289,Bumps,Bumps,0.75922847,0.75922847,0.0040842784,0.0002501692,0.13691266,0.09684374,9.2927374e-05,0.0025878195
6327,Other_Faults,K_Scatch,0.9448876,0.00078162854,0.00011795188,0.9448876,0.052197225,0.00018900048,1.5267158e-05,0.0018113409
4169,K_Scatch,K_Scatch,0.952491,0.0002695793,0.00026895836,0.952491,0.04612068,0.00047389316,2.3814247e-05,0.00035215286
4319,K_Scatch,K_Scatch,0.95244014,0.0006976063,0.00012305898,0.95244014,0.046138037,0.00016033639,3.141185e-05,0.00040942125
4643,Z_Scratch,Z_Scratch,0.7125602,0.064570226,0.013689382,0.0002027426,0.15492119,0.05399152,6.480537e-05,0.7125602
13876,Dirtiness,Pastry,0.5819525,0.19144791,0.054513864,0.0033462106,0.16789767,0.5819525,7.2783536e-05,0.0007690499
12723,K_Scatch,K_Scatch,0.96314406,0.0004137596,0.0002187147,0.96314406,0.035391666,0.00032286288,2.4157467e-05,0.0004848466
6363,Other_Faults,Other_Faults,0.64350194,0.2913088,0.0072369217,0.00010238284,0.64350194,0.056393906,0.00048246028,0.00097357563
16700,Bumps,Z_Scratch,0.78196806,0.111888945,0.0014580379,0.00014900563,0.10385783,0.00024364771,0.00043444967,0.78196806
17859,K_Scatch,K_Scatch,0.98091906,0.0004947769,0.00012235368,0.98091906,0.017823856,0.0001275038,1.6483411e-05,0.0004959612
12249,K_Scatch,K_Scatch,0.85873693,0.0008413419,0.00023155291,0.85873693,0.13905713,0.00026604012,4.509092e-05,0.0008219291
8005,K_Scatch,K_Scatch,0.7808046,0.060455732,0.0018253786,0.7808046,0.1488375,0.00091272884,0.00015391815,0.007010239
6326,K_Scatch,K_Scatch,0.98792344,0.00014753154,7.451606e-05,0.98792344,0.011664658,6.723066e-05,8.527764e-06,0.000114100985
15492,K_Scatch,K_Scatch,0.9693392,0.00045148388,9.788152e-05,0.9693392,0.02966321,0.00013199529,2.1149395e-05,0.00029512003
13600,Bumps,Bumps,0.7593309,0.7593309,0.009932901,0.00039259205,0.14546742,0.067906946,0.00014366496,0.016825562
11626,Other_Faults,Pastry,0.49727124,0.05432422,0.0999225,0.013375574,0.33386123,0.49727124,6.727321e-05,0.0011779274
2901,Bumps,Other_Faults,0.4846915,0.3855849,0.030717362,0.06356176,0.4846915,0.0044456394,0.00020406768,0.030794822
1108,Bumps,Bumps,0.62238234,0.62238234,0.0035056113,0.015916068,0.28725454,0.008186119,0.00014932781,0.06260602
2420,Bumps,Bumps,0.5993494,0.5993494,0.00060966995,0.00019183477,0.36864176,0.00057312043,6.7443616e-05,0.030566817
9598,Z_Scratch,Bumps,0.36962777,0.36962777,0.0061253454,0.17344001,0.36022478,0.0056751086,0.000889367,0.08401765
12550,K_Scatch,K_Scatch,0.9665323,0.00048494522,0.0001326848,0.9665323,0.032286346,0.00013395649,1.7798393e-05,0.000412046
2259,Bumps,Other_Faults,0.52851975,0.37397,0.0013021345,0.0012155107,0.52851975,0.07341968,0.00043906088,0.02113384
12094,Other_Faults,Other_Faults,0.50494534,0.30608675,0.07238354,0.0015157093,0.50494534,0.10563745,0.00012950375,0.009301734
8009,Other_Faults,Other_Faults,0.4927317,0.28673422,0.065251805,0.0056955153,0.4927317,0.040676422,0.00017706944,0.10873324
1160,K_Scatch,K_Scatch,0.98622376,0.00020711373,6.19302e-05,0.98622376,0.0133234635,6.881484e-05,9.8356595e-06,0.000105157305
10536,K_Scatch,K_Scatch,0.954293,0.000519116,0.00029611503,0.954293,0.043696936,0.00071530417,2.43268e-05,0.0004551978
651,Other_Faults,Other_Faults,0.7047284,0.15560006,0.014281103,0.0005793315,0.7047284,0.12447796,8.08392e-05,0.00025229063
2438,Other_Faults,Bumps,0.7183088,0.7183088,0.01258689,0.00012743447,0.22118905,0.04720083,8.3200284e-05,0.00050377863
4042,K_Scatch,K_Scatch,0.8865203,0.0008412594,0.00015651064,0.8865203,0.11111277,0.00020005839,3.3443317e-05,0.0011356325
17762,Other_Faults,Bumps,0.29192647,0.29192647,0.27052158,0.00054810673,0.15842783,0.110329,0.017834075,0.15041289
13176,Pastry,Bumps,0.86545384,0.86545384,0.01100565,0.0001039582,0.046069525,0.07647364,0.00067195616,0.00022137199
11646,Other_Faults,Z_Scratch,0.7903743,0.07980647,0.0013902012,0.00019381286,0.12563004,0.00237231,0.00023292415,0.7903743
16750,Other_Faults,Z_Scratch,0.8404089,0.057820003,0.0064724647,6.62616e-05,0.08925411,0.005943281,3.4963025e-05,0.8404089
8607,Other_Faults,Bumps,0.51699615,0.51699615,0.013488213,0.02484561,0.35153744,0.08117513,0.005401069,0.006556391
