id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
5767,K_Scatch,K_Scatch,0.8771693474848347,0.010938476035305773,0.00038767819906418037,0.8771693474848347,0.10700888053617587,7.263728845723698e-05,2.339434348772624e-13,0.0044229804559284824
338,Dirtiness,Other_Faults,0.41304042661417517,0.11652098205306118,0.1601123271342798,0.013871170784080218,0.41304042661417517,0.2523744738892044,0.005901895847309802,0.03817872367788942
5122,K_Scatch,K_Scatch,0.8952679789675365,0.004571548494423219,0.00018606533755377068,0.8952679789675365,0.09700274546054394,6.036584786575568e-05,1.147947530636915e-14,0.00291129589206534
7659,Other_Faults,Bumps,0.5268779577711291,0.5268779577711291,0.00695943413138364,0.009896413874399037,0.3561180727646517,0.09880234249265758,0.0011560394468288272,0.0001897395189501694
3354,Bumps,Bumps,0.3818841772243015,0.3818841772243015,0.02177210032657153,0.001966231445820501,0.36705237892811593,0.047807224648720566,0.001383118672809572,0.17813476875366027
5084,Other_Faults,Other_Faults,0.4553718089515713,0.2745700608432707,0.01671041013546281,0.00024656911525763794,0.4553718089515713,0.06357927806732899,0.003662770010818196,0.18585910287629037
16776,Bumps,Other_Faults,0.42523175726308177,0.2902826159633556,0.016572098289814277,0.00017191255287978606,0.42523175726308177,0.2628621348456982,2.025019492588714e-05,0.0048592308902442255
16844,K_Scatch,K_Scatch,0.8976966416932411,0.01138962634777812,0.00019456214511339793,0.8976966416932411,0.0863485011679837,0.0002375464832783015,4.074836370770452e-14,0.004133122162564559
4422,K_Scatch,Other_Faults,0.5398024626080923,0.27265899028699664,0.016789470297271764,0.14911275810264146,0.5398024626080923,0.0010084185903895613,0.002538014636253808,0.01808988547835446
17133,Bumps,Z_Scratch,0.5521308905749553,0.06127962410851663,0.061709331273964996,0.0025281112815079693,0.23886995449791043,0.0834819926516039,9.561154060301256e-08,0.5521308905749553
1712,Other_Faults,Other_Faults,0.39508385740948276,0.36670061245691105,0.007627852261707886,0.0602259137008122,0.39508385740948276,0.005671686791931984,0.002863252171614779,0.16182682520753935
9046,Bumps,Other_Faults,0.4937060905530931,0.12353638181280924,0.05986876322426561,0.000834240379311715,0.4937060905530931,0.32191481401934113,2.1553796537065424e-05,0.00011815621464201624
2314,Other_Faults,Bumps,0.33833132877783223,0.33833132877783223,0.009358928119226622,0.0014202086862475651,0.33677081982588736,0.01414925178086338,0.0005758182238978728,0.2993936445860449
15953,Other_Faults,Bumps,0.46953414970536234,0.46953414970536234,0.023052312350214415,0.0005303151327808159,0.29702469529992576,0.20871339553937904,1.4871533912300116e-05,0.0011302604384253432
18207,K_Scatch,K_Scatch,0.899443037875523,0.01025197834350538,0.00020262926690854403,0.899443037875523,0.08720449566636686,8.079681784857635e-05,7.652060749529529e-14,0.002817062029771354
13595,Other_Faults,Other_Faults,0.602400862577253,0.10598747190675212,0.019046205016442906,9.460997187462657e-05,0.602400862577253,0.27238509915298703,4.121214110777865e-06,8.163016057955228e-05
11463,Other_Faults,Other_Faults,0.38502118025658055,0.17735737038656665,0.008941112700551609,0.33008251925909193,0.38502118025658055,0.00013711502214216247,4.271860997771815e-05,0.09841798376508931
3659,Other_Faults,Other_Faults,0.4273158919244999,0.41125468800674514,0.005593399534393512,0.00042831145624116395,0.4273158919244999,0.0060304440403490065,0.008526005505100373,0.140851259532671
6212,Bumps,Other_Faults,0.587671075757499,0.39989253630066157,0.0038449803893685144,0.0025568334030103513,0.587671075757499,0.0008070947493596475,0.0034541148760689894,0.0017733645240318333
4981,Other_Faults,Other_Faults,0.41136026120982283,0.4097626827515048,0.012177941440042968,0.035656294284833356,0.41136026120982283,0.004443237138682543,0.11637413714789104,0.01022544602722239
8722,Other_Faults,Bumps,0.4552357958444585,0.4552357958444585,0.03343152157590615,0.059632656254600735,0.2899220117535032,0.13679755092923507,0.000952205039991274,0.024028258602304987
15799,K_Scatch,K_Scatch,0.9073012098601171,0.004533568428294931,0.00016424385109467765,0.9073012098601171,0.0854685244487321,6.676717981140018e-05,7.254238211184727e-15,0.0024656862319425202
5718,Other_Faults,Z_Scratch,0.43051653339623935,0.08733174329654476,0.07560558914453457,0.0011237244842181903,0.22793771162728904,0.17714582354222608,0.00033887450894801765,0.43051653339623935
12498,Z_Scratch,Bumps,0.42140902328306534,0.42140902328306534,0.04255915904781562,0.03244856206142465,0.3871526987824205,0.08242260464594263,0.006116835331315264,0.02789111684801621
16675,Other_Faults,Other_Faults,0.49292748763889993,0.13884862764427564,0.13687224506085638,0.17024547747358196,0.49292748763889993,0.054625885435015085,6.792341225540854e-05,0.006412353335115506
7488,Bumps,Bumps,0.506447809847344,0.506447809847344,0.001956608011941754,0.002942621507743203,0.32057004472015255,0.010367741243169026,0.00017086191175545972,0.15754431275789402
7069,K_Scatch,K_Scatch,0.8975031682476116,0.0057882201783338375,0.00018721596567460467,0.8975031682476116,0.09362604279821825,8.837421766650661e-05,1.8761429445182666e-14,0.0028069785924764905
14114,Other_Faults,Other_Faults,0.4315618258124584,0.24094677796124206,0.1279555031484617,0.018408406125405473,0.4315618258124584,0.1200826906549717,0.00032612774245363167,0.060718668555006926
11163,Z_Scratch,Bumps,0.4758949357729983,0.4758949357729983,0.0019971520996268336,0.002175434204117381,0.38455188114007083,0.0014777198531982965,0.0020138802802152586,0.131888996649773
12858,Bumps,Other_Faults,0.47784353265596563,0.4603519854120694,0.005554324703134943,0.00019895951491643422,0.47784353265596563,0.05202232129087258,0.00028017505158910925,0.0037487013714518776
14175,Pastry,Bumps,0.46037270890211285,0.46037270890211285,0.007614707666342833,0.004302699311749259,0.31579373736858746,0.19285359240733715,0.01890482933176335,0.00015772501210707288
15499,Z_Scratch,Other_Faults,0.45694334301209183,0.21516527423549361,0.15101189255236272,0.011068015897979823,0.45694334301209183,0.12796509116069354,0.0026303072995826435,0.03521607584179589
6947,Bumps,Other_Faults,0.3461792135889406,0.3094084388114259,0.01655973645755609,0.035435629037810806,0.3461792135889406,0.0033901923508160574,0.27843553614610966,0.010591253607341
15573,Z_Scratch,Other_Faults,0.4856392336374884,0.1833072438438516,0.01275306226517068,0.2972619163883471,0.4856392336374884,0.007051227613273104,0.002632764228290357,0.011354552023578737
5398,Pastry,Other_Faults,0.3612129342449625,0.24923502940846237,0.04421913944691745,0.038551568776019084,0.3612129342449625,0.27594320209333356,0.0007816321293091394,0.030056493900995806
2773,K_Scatch,K_Scatch,0.8592905927170066,0.006709122086213524,0.00022373477238968805,0.8592905927170066,0.12904360433865372,3.3601471756784156e-05,7.148867505861081e-14,0.004699344613908032
8961,Pastry,Other_Faults,0.48881719835918913,0.09384738587839629,0.12519154004030686,0.0046200955272656385,0.48881719835918913,0.25000383947281746,0.00013369890732051396,0.037386241814704096
8178,Bumps,Bumps,0.625695303499201,0.625695303499201,0.0031920868487736293,0.0007810112254352628,0.2657216146619615,0.09914483232247119,0.003286734492488843,0.002178416949668738
3667,K_Scatch,Other_Faults,0.5613714196797329,0.2369520312059021,0.013320144416020379,0.07602247972378802,0.5613714196797329,0.0069673857902537,0.0022342696021203823,0.10313226958218258
18079,Other_Faults,Other_Faults,0.4620612701356004,0.32800676522791905,0.012389899131116787,0.0014770145419135388,0.4620612701356004,0.18316741444631537,0.00027319477208884814,0.012624441745045801
3979,Other_Faults,K_Scatch,0.8573263114492956,0.005766517316293241,0.00039466992658978363,0.8573263114492956,0.13085116996426963,2.787527851922233e-05,3.6568967082084725e-14,0.005633456064995825
3761,Bumps,Bumps,0.389525389357902,0.389525389357902,0.007411914005435366,0.0001950124556190626,0.34871630298124473,0.2505342710613643,0.00013119859276670162,0.0034859115456681747
3026,Dirtiness,Other_Faults,0.3471351792394998,0.15632364709968427,0.24279045897884535,0.012753319100404916,0.3471351792394998,0.2200931377071668,2.330826630072857e-06,0.020901927047768724
14581,Other_Faults,Bumps,0.5445473797990555,0.5445473797990555,0.0030997029826737954,0.0031249528466795154,0.3108644211873371,0.002706375237983122,0.003787294366130426,0.13186987358014043
14927,Dirtiness,Other_Faults,0.4623604899879892,0.2387525589161021,0.0132148165044345,0.004638106600605688,0.4623604899879892,0.27658376415092134,0.004107192145365335,0.0003430716945818535
5318,Other_Faults,Bumps,0.6016462157757262,0.6016462157757262,0.0015533444224797577,0.0004304118787338565,0.31982266310946744,0.07592391611354186,5.410574286004786e-05,0.0005693429571907898
12156,Pastry,Z_Scratch,0.4176628930769305,0.10740519983505842,0.039085090525518805,0.005550936232073906,0.3089053979659598,0.12083465535834216,0.0005558270061163944,0.4176628930769305
13511,Other_Faults,Other_Faults,0.47339114324789966,0.17413948906532578,0.010841799667888627,0.04264880280910637,0.47339114324789966,0.011764727219778176,0.2723106296216997,0.014903408368301617
12065,Stains,Stains,0.5429360810648333,0.12417991390716766,0.008164121580551702,0.004341296403634381,0.3068632179133536,0.007161149443340985,0.5429360810648333,0.006354219687118447
13457,Bumps,Bumps,0.44277373322492675,0.44277373322492675,0.0068270999278076646,0.001424811337820416,0.36877818052402944,0.03884359100229936,0.00028989071342669403,0.14106269326968976
2428,Bumps,Other_Faults,0.4284636821498846,0.3964817248142778,0.0028796693566405475,0.00046167631267678475,0.4284636821498846,0.16631893298066328,0.003820012476913701,0.0015743019089432724
8925,Other_Faults,Other_Faults,0.45928328749328945,0.36911919770487445,0.02255131676457093,0.0005281694070442389,0.45928328749328945,0.14058494719678155,4.289943100294084e-07,0.007932652439129342
4297,Other_Faults,Other_Faults,0.5746271662176096,0.31425095154801375,0.0029671231017876012,0.0002396418125226572,0.5746271662176096,0.0009678299104076766,2.3400114810269825e-05,0.10692388729484832
8013,Other_Faults,Other_Faults,0.45807829070527534,0.3204275045746002,0.06102266093839038,0.08657994092403754,0.45807829070527534,0.024228067069678148,0.001316884036824048,0.048346651751194486
10683,Other_Faults,Bumps,0.5041860258688703,0.5041860258688703,0.0030508758592191743,0.0014291427541176759,0.44846344142944033,0.033011951756023485,0.00047226635218297223,0.009386295980146016
12760,Z_Scratch,Z_Scratch,0.49308284836984767,0.25796643323002105,0.00278452391997964,0.0030494864839919113,0.22483012670837363,0.018033409672393284,0.0002531716153929007,0.49308284836984767
3460,K_Scatch,K_Scatch,0.8632976592423008,0.025622173098820422,0.00031990934071335093,0.8632976592423008,0.10655925811799237,8.418129395420329e-05,4.392256745703344e-12,0.004116818901826692
1211,Bumps,Bumps,0.47743241404515374,0.47743241404515374,0.004067025069871232,0.0005429608611865752,0.33395919348461567,0.18080702776707516,0.00028893185228877794,0.002902446919808879
3348,Z_Scratch,Other_Faults,0.4087640741148484,0.1563779027999131,0.05710485314568556,0.001288454899137526,0.4087640741148484,0.06850001607846656,2.184873097751767e-06,0.30796251408885117
12480,Other_Faults,K_Scatch,0.9230888002137769,1.7472456649018164e-05,1.2689182003688115e-05,0.9230888002137769,0.07562958159444552,1.5343757068219996e-05,7.697735016897005e-23,0.001236112796056532
2365,Z_Scratch,Z_Scratch,0.4273438084516267,0.2688724769663145,0.003148736654638987,0.0050134718834698435,0.28985697942200234,0.00381383245950207,0.0019506941624457155,0.4273438084516267
1041,Stains,Stains,0.545206904637594,0.08949797001317111,0.00986938467314194,0.005224477849773252,0.32924662057594023,0.011457663729064808,0.545206904637594,0.00949697852131471
12844,Bumps,Other_Faults,0.4927223724177673,0.22813682039282626,0.047370223382992065,0.20356267633913003,0.4927223724177673,0.00206037157356709,6.733319601906377e-05,0.026080202697698302
13479,K_Scatch,Other_Faults,0.27927186291291295,0.06156591879092933,0.0557737705172195,0.1382566380829434,0.27927186291291295,0.2272709951579848,3.075903490079533e-08,0.2378607837789752
2761,Other_Faults,Z_Scratch,0.505786173519597,0.13064922211396832,0.018381089448621456,0.0011509872852461446,0.2553019400805853,0.08806521209636274,0.0006653754556190458,0.505786173519597
5051,Bumps,Bumps,0.6592270002672111,0.6592270002672111,0.002896138999680993,0.0026751820421286225,0.2636143476087801,0.011734847876025155,0.007007315944562758,0.05284516726161104
12454,Bumps,Bumps,0.4313015509518146,0.4313015509518146,0.028944033580970894,0.09468144554462964,0.3355675226465255,0.08356979105497242,0.001331822922228067,0.024603833298858954
17569,Other_Faults,Other_Faults,0.5426467927805255,0.2460450322176848,0.02523700798287504,0.05024218831084516,0.5426467927805255,0.00568581540603226,0.11165425569610876,0.018488907605928355
5460,Other_Faults,Other_Faults,0.5087350103060163,0.4000287503147919,0.017980908125832806,0.0048110339253322875,0.5087350103060163,0.053938502171027344,0.006506409824492522,0.0079993853325069
15404,Other_Faults,Other_Faults,0.4866055746470969,0.15877475270766378,0.0827195059109498,0.07511618673123696,0.4866055746470969,0.03719266672946904,5.930815905350424e-06,0.15958538245767814
743,Z_Scratch,Z_Scratch,0.5899964053137595,0.08309212806772917,0.035199874512873285,0.0010443471625087698,0.18889052978672283,0.10177665578830819,5.936809816155067e-08,0.5899964053137595
10200,K_Scatch,K_Scatch,0.8737027630410706,0.00710711225575121,0.0002756795841173588,0.8737027630410706,0.11624360018454401,4.373228873118681e-05,2.6520750850969213e-14,0.0026271126457590136
15196,Other_Faults,Other_Faults,0.5400734038217039,0.20808732559186188,0.020831483341703847,0.16497150676158442,0.5400734038217039,0.0006898270910338294,0.004864150193734111,0.060482303198377885
16473,Other_Faults,Other_Faults,0.4712643502779603,0.17913520062307406,0.0028745837404431764,0.3456205469084717,0.4712643502779603,0.0008971787736647127,2.2655432413566265e-11,0.00020813965373056773
17118,Other_Faults,Other_Faults,0.42600423811658517,0.38240870242418773,0.006363913393143578,0.0014338580566915539,0.42600423811658517,0.003288297113443219,0.01390920084286291,0.16659179005308594
1877,Z_Scratch,Other_Faults,0.576344849070761,0.17212404958151686,0.04160856579981431,0.007510648890886017,0.576344849070761,0.05455525299414357,0.11393441930619255,0.03392221435668549
17843,Pastry,Other_Faults,0.39171088221384226,0.1979063020742288,0.023343019365062705,0.008014780281828743,0.39171088221384226,0.3787470153866695,4.6824620908654065e-07,0.0002775324321586809
153,Pastry,Pastry,0.3238369611061891,0.2883457724111809,0.06416479093743414,0.04588906271010529,0.26183648144108246,0.3238369611061891,0.00016108963563937295,0.015765841758368735
18240,Other_Faults,Other_Faults,0.3484664333749761,0.11620632958111571,0.27937218295737515,0.008426404280572805,0.3484664333749761,0.2291548821317978,3.1646464514547743e-06,0.018370603027711003
10948,Other_Faults,Bumps,0.4156840981281901,0.4156840981281901,0.03474752012230978,0.019508945143048555,0.29183618588255406,0.23653390858171128,0.0012094548180185446,0.00047988732416775657
17179,Stains,Stains,0.40093977736303293,0.2599891512479226,0.011529703900243006,0.020848613629188963,0.2863259181429574,0.015296061363338578,0.40093977736303293,0.005070774353316633
3638,Other_Faults,K_Scatch,0.8848249999768106,0.006450774924482294,0.0001928457816609356,0.8848249999768106,0.10643010103389755,7.096864677259229e-05,1.107329578561071e-14,0.002030309636364952
1562,K_Scatch,K_Scatch,0.8712677754581518,0.005593935919955588,0.00023304705969155265,0.8712677754581518,0.12026734994068752,5.827556695897606e-05,9.746199595299243e-15,0.0025796160545446018
290,Bumps,Pastry,0.358193220862124,0.22995696118126185,0.059003277553600554,0.001453098121383702,0.3512711069763978,0.358193220862124,6.856199672368314e-06,0.00011547910555958144
9126,Other_Faults,Other_Faults,0.40246315265324395,0.35801148735614907,0.0018175804383994355,0.0018239136358174054,0.40246315265324395,0.0006231627429485963,0.0048932833026874055,0.23036741987075413
