id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
17649,Bumps,Bumps,0.6088128,0.6088128,0.01066398,0.0010780046,0.37616774,0.00061528967,0.00074190437,0.0019202617
4941,Pastry,Other_Faults,0.75685763,0.13579501,0.0022171321,0.0018183856,0.75685763,0.10184404,0.000105722174,0.0013620377
2285,K_Scatch,Other_Faults,0.4492736,0.28951895,0.023648279,0.11821176,0.4492736,0.019783983,0.00037822902,0.099185206
16411,Other_Faults,Other_Faults,0.82962984,0.16750617,0.00033823415,0.00080723537,0.82962984,0.00042721056,2.200282e-05,0.0012693262
12963,K_Scatch,K_Scatch,0.9689812,0.00024458277,6.905949e-05,0.9689812,0.030375134,8.472052e-05,1.529599e-05,0.00022998435
15697,Other_Faults,Stains,0.8134647,0.023723355,0.0043387013,0.0006993879,0.15575787,0.0014342027,0.8134647,0.0005818292
18543,Pastry,Other_Faults,0.32657245,0.27930468,0.014781339,0.00102374,0.32657245,0.1451036,8.516377e-05,0.23312895
13554,Bumps,Other_Faults,0.60232085,0.37563565,0.019463988,0.0006519653,0.60232085,0.0004503658,0.00032488693,0.0011522967
4496,Bumps,Other_Faults,0.6406013,0.20305717,0.036393363,0.10879062,0.6406013,0.0057370816,0.00067174586,0.0047487547
9487,Dirtiness,Bumps,0.54652154,0.54652154,0.029825497,0.04396493,0.30037725,0.051080126,0.00012742974,0.028103247
9736,K_Scatch,K_Scatch,0.40659922,0.17303248,0.0066596563,0.40659922,0.40194058,0.006672663,0.004152043,0.0009433311
12024,Other_Faults,Other_Faults,0.5354592,0.29407847,0.0011377655,0.00034851083,0.5354592,0.1657174,0.00011831132,0.003140333
11202,K_Scatch,K_Scatch,0.991458,0.00012594718,6.1717794e-05,0.991458,0.008164787,7.914926e-05,9.054188e-06,0.00010130964
9992,Z_Scratch,K_Scatch,0.47698608,0.22275305,0.005198432,0.47698608,0.2411739,0.0041549974,0.0001145881,0.049619008
18547,Other_Faults,Bumps,0.44345254,0.44345254,0.0052306717,0.0009440618,0.40798923,0.09339352,0.00018167865,0.04880833
5767,K_Scatch,K_Scatch,0.990113,0.0002042221,3.205619e-05,0.990113,0.009505565,3.962611e-05,9.620718e-06,9.58966e-05
338,Dirtiness,Other_Faults,0.5214242,0.02995723,0.40233567,0.0012195377,0.5214242,0.03903298,0.00013431601,0.0058960756
5122,K_Scatch,K_Scatch,0.98080426,0.00017170298,4.8821425e-05,0.98080426,0.018743334,6.27124e-05,1.113519e-05,0.00015803138
7659,Other_Faults,Bumps,0.59326905,0.59326905,0.009300534,0.00063595234,0.38019896,0.015913399,0.00013304516,0.0005490335
3354,Bumps,Bumps,0.43939823,0.43939823,0.12450845,0.00036852708,0.3910985,0.038771164,0.00022990939,0.005625214
5084,Other_Faults,Other_Faults,0.39255896,0.3754772,0.0031105138,0.00029631154,0.39255896,0.20418687,0.0001894603,0.024180733
16776,Bumps,Other_Faults,0.47987542,0.25428328,0.0013594063,0.00016545456,0.47987542,0.2638125,4.286562e-05,0.0004611148
16844,K_Scatch,K_Scatch,0.96288157,0.001098079,6.806826e-05,0.96288157,0.03521379,0.0002044042,1.9180172e-05,0.0005149357
4422,K_Scatch,Other_Faults,0.51255465,0.17240694,0.001050592,0.2970849,0.51255465,0.0003975792,0.00028233175,0.016223002
17133,Bumps,Other_Faults,0.48659828,0.016114455,0.0056783077,0.0009242536,0.48659828,0.015287455,3.1799667e-05,0.47536546
1712,Other_Faults,Other_Faults,0.51603764,0.40696168,0.0013312632,0.016646918,0.51603764,0.0012046227,6.2492734e-05,0.057755373
9046,Bumps,Other_Faults,0.66144323,0.09287872,0.0069439793,0.00048576912,0.66144323,0.23783371,8.932034e-05,0.00032524913
2314,Other_Faults,Z_Scratch,0.4200815,0.17611879,0.014341661,0.0008688913,0.38440382,0.0040559545,0.00012936778,0.4200815
15953,Other_Faults,Pastry,0.37747535,0.3734224,0.0054203323,0.00016148237,0.2431084,0.37747535,9.404302e-05,0.0003180248
18207,K_Scatch,K_Scatch,0.64065206,0.0009882292,0.00027105227,0.64065206,0.35709363,0.00024960577,5.854933e-05,0.0006868746
13595,Other_Faults,Other_Faults,0.6440974,0.072039135,0.00077975745,0.0002921816,0.6440974,0.2826234,3.147482e-05,0.00013662029
11463,Other_Faults,K_Scatch,0.4479244,0.12769729,0.0033086778,0.4479244,0.39201573,0.0004923868,0.00032136188,0.028240168
3659,Other_Faults,Bumps,0.53588545,0.53588545,0.0014447713,0.00013433349,0.4452772,0.006412238,0.00014863591,0.010697337
6212,Bumps,Other_Faults,0.70884335,0.28018248,0.0044614654,0.00029655203,0.70884335,0.0027521558,0.0014038204,0.0020601612
4981,Other_Faults,Other_Faults,0.76357156,0.18888536,0.006165249,0.03173445,0.76357156,0.002469254,0.006271272,0.00090285
8722,Other_Faults,Bumps,0.46001065,0.46001065,0.0045197792,0.001829549,0.24805039,0.26647818,6.9224174e-05,0.01904226
15799,K_Scatch,K_Scatch,0.97780675,0.00017978837,6.188228e-05,0.97780675,0.021733373,6.816504e-05,1.2118685e-05,0.00013797755
5718,Other_Faults,Z_Scratch,0.58165354,0.041649625,0.0056604967,0.00015024828,0.21766153,0.15314694,7.76299e-05,0.58165354
12498,Z_Scratch,Other_Faults,0.4420219,0.41176385,0.019297363,0.02726255,0.4420219,0.08119437,0.00011720744,0.018342696
16675,Other_Faults,Other_Faults,0.59083515,0.06868448,0.0144075705,0.13082622,0.59083515,0.19080038,0.0003622432,0.0040839477
7488,Bumps,Bumps,0.45868793,0.45868793,0.0016382362,0.00017309065,0.43759093,0.0018635745,7.557351e-05,0.09997067
7069,K_Scatch,K_Scatch,0.9384093,0.00037740538,0.000109710105,0.9384093,0.060428772,0.00014903408,3.052318e-05,0.00049527123
14114,Other_Faults,Other_Faults,0.52111995,0.3451284,0.017093604,0.003498769,0.52111995,0.029451113,9.592571e-05,0.08361224
11163,Z_Scratch,Other_Faults,0.5180145,0.23636854,0.00073809834,0.00053002906,0.5180145,0.00042681125,0.0002054114,0.24371661
12858,Bumps,Bumps,0.5068704,0.5068704,0.008343552,0.0002582891,0.4360502,0.04555183,9.7029726e-05,0.0028287205
14175,Pastry,Bumps,0.61898446,0.61898446,0.0014245985,0.022557143,0.20150308,0.1542434,0.0010371185,0.00025022865
15499,Z_Scratch,Z_Scratch,0.33897763,0.16363113,0.020928804,0.00167069,0.28787786,0.18678717,0.00012668129,0.33897763
6947,Bumps,Other_Faults,0.5945664,0.27482703,0.011340837,0.00946515,0.5945664,0.005652497,0.10323043,0.00091764005
15573,Z_Scratch,Other_Faults,0.7127142,0.23552051,0.0031526159,0.027843345,0.7127142,0.0035720975,0.0006744892,0.016522788
5398,Pastry,Other_Faults,0.4650266,0.16223,0.010639647,0.0094431285,0.4650266,0.33257952,6.449073e-05,0.020016648
2773,K_Scatch,K_Scatch,0.95669895,0.00028842042,8.3004576e-05,0.95669895,0.042425055,6.839429e-05,1.9033441e-05,0.00041720847
8961,Pastry,Dirtiness,0.48178327,0.04998103,0.48178327,0.0005540631,0.27092612,0.19401732,5.8326525e-05,0.0026798786
8178,Bumps,Bumps,0.82255816,0.82255816,0.0011707259,0.00023129462,0.14164701,0.03370088,0.00038876542,0.00030317836
3667,K_Scatch,Other_Faults,0.7521807,0.20178728,0.0075425445,0.01151063,0.7521807,0.0019759242,0.00027697594,0.024725934
18079,Other_Faults,Other_Faults,0.52793133,0.34072876,0.0042007724,0.00020964787,0.52793133,0.12209008,8.1966136e-05,0.0047574323
3979,Other_Faults,K_Scatch,0.89688563,0.0010489189,0.00036525514,0.89688563,0.10103391,0.00016133596,2.6162936e-05,0.00047878688
3761,Bumps,Other_Faults,0.38043776,0.35537982,0.0017665831,0.00025235474,0.38043776,0.26131502,0.00013242444,0.00071605016
3026,Dirtiness,Dirtiness,0.7586647,0.030675298,0.7586647,0.0004254061,0.10717846,0.10136315,4.13271e-05,0.0016516714
14581,Other_Faults,Other_Faults,0.542797,0.4171268,0.0014440956,0.000642576,0.542797,0.0038368704,0.00083817146,0.03331451
14927,Dirtiness,Bumps,0.5749034,0.5749034,0.0032874225,0.00036040114,0.1352605,0.28523993,0.00035664882,0.00059163984
5318,Other_Faults,Other_Faults,0.5648467,0.41550198,0.0027644727,0.00019918158,0.5648467,0.015987193,0.0001174558,0.0005830375
12156,Pastry,Other_Faults,0.46160936,0.033362947,0.012960375,0.00023155558,0.46160936,0.105758145,0.0003870614,0.3856905
13511,Other_Faults,Other_Faults,0.6229327,0.17313433,0.0076428587,0.12386891,0.6229327,0.040153872,0.03156124,0.0007061592
12065,Stains,Stains,0.9208904,0.0061060213,0.0016502814,0.0003564883,0.06994904,0.00087578234,0.9208904,0.00017200985
13457,Bumps,Other_Faults,0.49539664,0.47724897,0.0067499024,0.00018353281,0.49539664,0.012899288,7.249354e-05,0.007449124
2428,Bumps,Bumps,0.64157254,0.64157254,0.0011294605,0.00015216414,0.20381366,0.15208638,0.0010187257,0.00022708547
8925,Other_Faults,Bumps,0.6363563,0.6363563,0.005163465,0.00024565266,0.3139651,0.043252837,4.382748e-05,0.00097281754
4297,Other_Faults,Other_Faults,0.8046881,0.1926711,0.0008668956,0.00012923704,0.8046881,0.00024435256,3.2680295e-05,0.0013676167
8013,Other_Faults,Other_Faults,0.7190997,0.23547173,0.004009896,0.024252309,0.7190997,0.008924317,0.00016452209,0.008077548
10683,Other_Faults,Other_Faults,0.5682547,0.3777876,0.0013300288,0.00021928873,0.5682547,0.050045557,0.000117723874,0.0022451163
12760,Z_Scratch,Other_Faults,0.52820754,0.15004128,0.0013872866,0.00032905315,0.52820754,0.01518332,7.9335165e-05,0.30477217
3460,K_Scatch,K_Scatch,0.96028423,0.00040475823,7.601981e-05,0.96028423,0.038915783,9.2333146e-05,1.946841e-05,0.00020746232
1211,Bumps,Other_Faults,0.45299268,0.37488943,0.00035701974,0.00036931146,0.45299268,0.17062575,7.3698975e-05,0.00069211074
3348,Z_Scratch,Other_Faults,0.8016866,0.08927035,0.025772348,0.0006077389,0.8016866,0.040436864,9.173621e-05,0.04213436
12480,Other_Faults,K_Scatch,0.9103835,0.00045700686,0.00023039611,0.9103835,0.08813664,0.00032702697,3.310417e-05,0.00043231624
2365,Z_Scratch,Z_Scratch,0.6083062,0.13556236,0.0015305384,0.00054108695,0.25200576,0.0019951176,5.8936566e-05,0.6083062
1041,Stains,Stains,0.79503775,0.029009258,0.001119916,0.0013314058,0.1688723,0.0037438418,0.79503775,0.00088554126
12844,Bumps,Other_Faults,0.49221364,0.39077538,0.0048128976,0.10573384,0.49221364,0.0012591196,0.00015579317,0.0050492804
13479,K_Scatch,K_Scatch,0.6789815,0.027983772,0.008865271,0.6789815,0.22781497,0.023078896,6.919929e-05,0.033206366
2761,Other_Faults,Z_Scratch,0.7025402,0.031374156,0.00072075083,0.000111095105,0.18440707,0.08080728,3.9409308e-05,0.7025402
5051,Bumps,Bumps,0.6803891,0.6803891,0.0004471095,0.00015884964,0.31349036,0.0024306613,0.00020982737,0.0028741101
12454,Bumps,Bumps,0.68941593,0.68941593,0.0039016798,0.014413196,0.27005434,0.00736392,7.371712e-05,0.014777216
17569,Other_Faults,Stains,0.5833728,0.06393469,0.0039304537,0.001158199,0.3421272,0.00068832963,0.5833728,0.0047883615
5460,Other_Faults,Other_Faults,0.5302828,0.42132053,0.003186335,0.0011383868,0.5302828,0.0384799,0.00024046408,0.0053515485
15404,Other_Faults,Other_Faults,0.7869104,0.12868257,0.013095493,0.024758322,0.7869104,0.0070377765,6.9046844e-05,0.03944636
743,Z_Scratch,Z_Scratch,0.6025678,0.06430451,0.001643441,0.0014680597,0.31681797,0.013169514,2.8669294e-05,0.6025678
10200,K_Scatch,K_Scatch,0.8829015,0.0006856693,0.00028155636,0.8829015,0.11411229,0.00017117744,4.69668e-05,0.0018008243
15196,Other_Faults,Other_Faults,0.38704255,0.2760875,0.003340452,0.055567414,0.38704255,0.00039984667,0.0002815143,0.27728075
16473,Other_Faults,Other_Faults,0.48739257,0.027138542,0.007899552,0.46459603,0.48739257,0.011812505,0.00013894959,0.0010218422
17118,Other_Faults,Other_Faults,0.65390295,0.31444845,0.004824696,0.0002429363,0.65390295,0.0018726933,0.0003910097,0.024317274
1877,Z_Scratch,Other_Faults,0.5169213,0.23887315,0.046566803,0.0014082197,0.5169213,0.011472512,0.007092527,0.17766556
17843,Pastry,Pastry,0.5095167,0.11215928,0.0045502204,0.0018052836,0.3710746,0.5095167,6.455043e-05,0.0008293754
153,Pastry,Other_Faults,0.5224204,0.107048005,0.0029869797,0.0141565725,0.5224204,0.33466032,0.00011672887,0.018611016
18240,Other_Faults,Dirtiness,0.9106219,0.008093204,0.9106219,0.00011633398,0.05561511,0.025131071,2.0924736e-05,0.00040146132
10948,Other_Faults,Bumps,0.34524018,0.34524018,0.020663245,0.0057068374,0.33670124,0.29136595,9.5966185e-05,0.00022658131
17179,Stains,Stains,0.751551,0.053128928,0.0028578357,0.0006896994,0.16625164,0.025210988,0.751551,0.0003099852
3638,Other_Faults,K_Scatch,0.9464223,0.0004297441,0.00011134065,0.9464223,0.0526064,0.00013873135,2.4671337e-05,0.00026680977
1562,K_Scatch,K_Scatch,0.9837711,0.00016228211,4.988072e-05,0.9837711,0.015826313,7.416041e-05,1.12822e-05,0.00010507441
290,Bumps,Pastry,0.67437863,0.12030166,0.005810647,0.0002508274,0.19878365,0.67437863,6.3132706e-05,0.00041140357
9126,Other_Faults,Other_Faults,0.6751709,0.2411872,0.0026164327,0.0002609546,0.6751709,0.0006085393,0.00031657916,0.0798394
9756,Bumps,Bumps,0.6491462,0.6491462,0.0007681458,0.00019233288,0.33468413,0.0007032964,7.757179e-05,0.014428332
6716,K_Scatch,K_Scatch,0.97375816,0.00044505787,7.297479e-05,0.97375816,0.02537505,7.015335e-05,1.7672302e-05,0.00026100554
10473,K_Scatch,K_Scatch,0.7247873,0.0019636473,0.0028169907,0.7247873,0.2644625,0.0034794912,8.254642e-05,0.0024075336
9984,Other_Faults,Other_Faults,0.9487758,0.03241278,0.0038366958,0.0051007974,0.9487758,0.005640188,0.0035311154,0.0007026387
5055,K_Scatch,K_Scatch,0.96663105,0.00032438242,6.180918e-05,0.96663105,0.0326019,7.712881e-05,1.7866829e-05,0.00028583818
4704,Other_Faults,Other_Faults,0.55911565,0.42972824,0.0029037301,0.0056099035,0.55911565,0.0020679054,0.00026758848,0.00030695193
18147,Other_Faults,Other_Faults,0.46916315,0.4425949,0.01742946,0.012982164,0.46916315,0.055503126,0.00010147558,0.0022257455
17196,K_Scatch,K_Scatch,0.9769657,0.0005486585,7.6395314e-05,0.9769657,0.022114554,0.0001000147,2.0570229e-05,0.00017402017
14459,Pastry,Other_Faults,0.63728905,0.30514023,0.0053559076,0.00026472495,0.63728905,0.04872628,8.256269e-05,0.0031412349
13426,Other_Faults,Pastry,0.4024281,0.23413189,0.010293844,0.00051282183,0.34566274,0.4024281,7.61438e-05,0.0068944735
9797,Other_Faults,Other_Faults,0.68046546,0.25787863,0.015014642,0.03722097,0.68046546,0.0029663215,0.0014569242,0.004997045
12650,Other_Faults,Bumps,0.5565863,0.5565863,0.007292442,0.0003367747,0.42794952,0.0031481483,0.0032264965,0.0014602782
11904,Other_Faults,Other_Faults,0.86310846,0.09253397,0.029803861,0.0013651905,0.86310846,0.0022479398,0.00016694368,0.010773679
16916,Z_Scratch,Z_Scratch,0.7116689,0.086440176,0.0025364591,0.0009773528,0.19084384,0.0074930238,4.0229963e-05,0.7116689
11255,Other_Faults,Other_Faults,0.5582992,0.42273408,0.0020363787,0.0005999076,0.5582992,0.0035064174,0.00011094657,0.012713084
7577,Other_Faults,Other_Faults,0.43055403,0.33966434,0.06454944,0.02558961,0.43055403,0.13613854,0.000103868704,0.003400166
18991,Dirtiness,Other_Faults,0.55415237,0.39313322,0.0077103907,0.003884804,0.55415237,0.024568398,0.00010564756,0.016445154
15910,Other_Faults,Bumps,0.7881772,0.7881772,0.00077375956,0.00013003609,0.17722653,0.029298665,3.716976e-05,0.004356615
11165,Other_Faults,Other_Faults,0.50672984,0.41314146,0.0031567065,0.05598018,0.50672984,0.0007297368,0.00021742909,0.02004464
1052,K_Scatch,K_Scatch,0.99045545,0.00015395477,5.73225e-05,0.99045545,0.008882298,0.00029768303,1.1098864e-05,0.00014219558
17014,K_Scatch,K_Scatch,0.9683622,0.0042465124,5.819808e-05,0.9683622,0.026975336,8.184e-05,1.6967047e-05,0.00025893888
17318,Other_Faults,Z_Scratch,0.62314796,0.18758206,0.0029554435,0.00013541314,0.17591852,0.010205819,5.4811342e-05,0.62314796
12035,Bumps,Other_Faults,0.5111629,0.11506608,0.011880068,0.006930222,0.5111629,0.3494517,9.243032e-05,0.005416632
4203,Stains,Stains,0.95283407,0.001803157,0.0018160891,7.282217e-05,0.04244834,0.0008399193,0.95283407,0.00018562039
12276,Bumps,Other_Faults,0.49661693,0.492864,0.003681053,0.00028008432,0.49661693,0.000525866,0.0001937002,0.005838283
8482,Other_Faults,Other_Faults,0.47956145,0.33573538,0.00030585512,0.00020977727,0.47956145,0.18296902,0.00012398443,0.0010945016
17583,K_Scatch,K_Scatch,0.87147534,0.0020269363,0.0011189014,0.87147534,0.09961607,0.02234248,1.9997971e-05,0.0034003004
2762,Bumps,Bumps,0.66903025,0.66903025,0.0021563156,0.008791401,0.3110459,0.0025417241,9.2304326e-05,0.00634212
13642,Other_Faults,Other_Faults,0.79261285,0.13205892,0.008683147,0.027017929,0.79261285,0.030598575,0.002099626,0.006928905
15688,Stains,Other_Faults,0.5995382,0.03613645,0.0027179813,0.0013856087,0.5995382,0.0039313594,0.355255,0.001035394
13395,Other_Faults,Other_Faults,0.5191337,0.37996173,0.013859506,0.0049026976,0.5191337,0.0016296948,0.00032334143,0.080189325
2839,Other_Faults,Other_Faults,0.7526009,0.22241756,0.0006502068,0.000117534575,0.7526009,0.020630682,0.00023112995,0.0033519836
14985,K_Scatch,Other_Faults,0.70741916,0.23824506,0.004522002,0.041373517,0.70741916,0.0004632707,0.0002745796,0.0077024684
3319,Bumps,Bumps,0.7543057,0.7543057,0.0008343444,0.00024831234,0.22460054,0.019746654,8.4613435e-05,0.00017983373
16976,Other_Faults,Other_Faults,0.66098344,0.2857399,0.00047587356,0.00018647208,0.66098344,0.048136402,8.7311906e-05,0.004390559
5872,Bumps,Bumps,0.55871487,0.55871487,0.0012499618,0.00020462164,0.41600293,0.023335122,0.000120061006,0.00037243677
4357,Other_Faults,Bumps,0.49672198,0.49672198,0.008028679,0.0004427783,0.41843605,0.057267528,0.00015701725,0.018946016
12966,Bumps,Other_Faults,0.51535434,0.27015752,0.001053471,0.00015118963,0.51535434,0.18738775,6.371142e-05,0.025831971
14107,Other_Faults,Other_Faults,0.5983022,0.08093318,0.017242009,0.0011195994,0.5983022,0.30035686,9.769757e-05,0.0019484622
16892,Bumps,Other_Faults,0.45718297,0.42829934,0.009507131,0.08802907,0.45718297,0.002292709,0.0012341026,0.013454716
7298,Bumps,Other_Faults,0.6880193,0.20518254,0.042318407,0.009620103,0.6880193,0.038604412,0.0005419261,0.01571336
7991,Pastry,Other_Faults,0.87000066,0.042333685,0.001090769,0.00016784131,0.87000066,0.08619473,2.537362e-05,0.00018700103
8985,Bumps,Other_Faults,0.6200106,0.34357643,0.009517547,0.0058228886,0.6200106,0.017893484,0.0002069623,0.002972063
1468,Other_Faults,Other_Faults,0.42332378,0.15711564,0.10746492,0.004065191,0.42332378,0.3045779,0.00023257862,0.0032199952
3174,K_Scatch,K_Scatch,0.6383254,0.08997681,0.00174226,0.6383254,0.24762957,0.021098852,0.0010178079,0.00020929621
5467,Bumps,Bumps,0.57041514,0.57041514,0.0101069305,0.0032782154,0.25357032,0.024276813,9.473616e-05,0.13825785
11608,Bumps,Bumps,0.39690098,0.39690098,0.0140211135,0.00036267127,0.39404815,0.19426605,6.404737e-05,0.0003369825
9270,K_Scatch,K_Scatch,0.9373936,0.0007715924,7.433164e-05,0.9373936,0.06137534,0.00012366645,1.746882e-05,0.00024398036
2248,Bumps,Other_Faults,0.567717,0.39604756,0.0011511799,0.00023778163,0.567717,0.034424324,7.836653e-05,0.00034373897
19097,K_Scatch,K_Scatch,0.8920323,0.0023903402,0.00016950494,0.8920323,0.10318742,0.0003038617,4.692152e-05,0.0018696069
8123,Bumps,Bumps,0.58785295,0.58785295,0.0005535889,0.00021116063,0.39250472,0.01805265,7.90137e-05,0.00074596406
1263,K_Scatch,K_Scatch,0.9873,0.00016401205,8.6093125e-05,0.9873,0.01206185,0.00024078361,1.3539307e-05,0.00013371652
12521,Other_Faults,K_Scatch,0.9705045,0.001932612,5.8208578e-05,0.9705045,0.027167698,8.057205e-05,1.833806e-05,0.00023808978
12112,Bumps,Other_Faults,0.68719053,0.18464763,0.007871983,0.0520931,0.68719053,0.030923221,0.00012327505,0.03715023
9950,K_Scatch,K_Scatch,0.96237034,0.0005144449,0.00011736391,0.96237034,0.036613,9.963529e-05,2.087179e-05,0.00026438077
3393,Other_Faults,Bumps,0.5785694,0.5785694,0.0015236478,0.012416489,0.3962456,0.0007733904,0.00045427872,0.010017205
18160,Other_Faults,Bumps,0.58920723,0.58920723,0.0011358766,0.00018031373,0.39879364,0.0007675383,4.6946e-05,0.009868456
6986,Pastry,Other_Faults,0.48667672,0.13496125,0.0063768476,0.00030375825,0.48667672,0.37126628,4.9988554e-05,0.000365164
13881,Bumps,Other_Faults,0.64707375,0.34833446,0.0007800934,0.00012193227,0.64707375,0.0030838733,6.0892544e-05,0.0005450146
6544,Other_Faults,Other_Faults,0.7354444,0.12133079,0.014046072,0.0003272514,0.7354444,0.1278246,0.0003141044,0.0007127597
5343,Bumps,Pastry,0.54139596,0.07395417,0.0029867946,0.00044103773,0.38104674,0.54139596,3.484804e-05,0.00014042205
6943,Bumps,Other_Faults,0.5109498,0.09476834,0.2735459,0.00069108326,0.5109498,0.1056538,0.00030493826,0.014086121
2032,Bumps,Other_Faults,0.5026363,0.05810984,0.021465443,0.2782171,0.5026363,0.10753648,0.0011389395,0.030895893
4815,Bumps,Z_Scratch,0.8442535,0.061534148,0.00031416316,0.00013677994,0.09144257,0.0020631442,0.0002556863,0.8442535
192,Other_Faults,Bumps,0.43562716,0.43562716,0.051167365,0.004169522,0.39646468,0.09890995,8.333343e-05,0.013578039
9589,Other_Faults,Other_Faults,0.7506395,0.10371278,0.0012176803,0.00027025866,0.7506395,0.1418061,8.736666e-05,0.0022662948
877,Bumps,Bumps,0.4971084,0.4971084,0.0027255896,0.00012539864,0.49410614,0.0044636005,0.00024538356,0.0012254813
