id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
8915,Bumps,Other_Faults,0.52,0.365,0.0125,0.015,0.52,0.0325,0.0,0.055
8121,Bumps,Other_Faults,0.5375,0.3275,0.01,0.0675,0.5375,0.0125,0.0025,0.0425
4732,Bumps,Bumps,0.6575,0.6575,0.0025,0.005,0.2575,0.0725,0.0,0.005
3499,K_Scatch,K_Scatch,0.9075,0.0,0.0,0.9075,0.0925,0.0,0.0,0.0
3954,Bumps,Other_Faults,0.4275,0.2675,0.0225,0.0175,0.4275,0.205,0.0025,0.0575
2949,Pastry,Bumps,0.6625,0.6625,0.0075,0.025,0.2475,0.0375,0.02,0.0
15757,Bumps,Bumps,0.6225,0.6225,0.005,0.0,0.2625,0.1025,0.0,0.0075
18768,Bumps,Other_Faults,0.535,0.3625,0.0225,0.005,0.535,0.025,0.015,0.035
15800,Other_Faults,Other_Faults,0.295,0.1725,0.265,0.01,0.295,0.24,0.0,0.0175
17490,Other_Faults,Other_Faults,0.6025,0.3125,0.01,0.025,0.6025,0.02,0.0,0.03
10162,K_Scatch,K_Scatch,0.6325,0.0225,0.0,0.6325,0.3375,0.0,0.0,0.0075
8202,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
16604,Other_Faults,Other_Faults,0.47,0.0875,0.045,0.0825,0.47,0.0175,0.275,0.0225
4963,Z_Scratch,Z_Scratch,0.6175,0.095,0.0,0.0,0.275,0.0125,0.0,0.6175
3055,Bumps,Other_Faults,0.5075,0.17,0.165,0.005,0.5075,0.13,0.005,0.0175
14018,Dirtiness,Other_Faults,0.48,0.3125,0.0675,0.03,0.48,0.0825,0.025,0.0025
13329,Bumps,Other_Faults,0.4575,0.4025,0.0075,0.005,0.4575,0.1025,0.025,0.0
6892,Bumps,Bumps,0.57,0.57,0.0,0.0,0.375,0.0475,0.0,0.0075
15702,Other_Faults,Other_Faults,0.4025,0.3675,0.04,0.095,0.4025,0.0575,0.025,0.0125
13316,Other_Faults,Z_Scratch,0.5575,0.045,0.0075,0.0,0.31,0.08,0.0,0.5575
6086,Other_Faults,Bumps,0.5025,0.5025,0.0075,0.0,0.47,0.01,0.0025,0.0075
16111,Other_Faults,Other_Faults,0.4825,0.1575,0.0775,0.025,0.4825,0.22,0.0,0.0375
10494,Z_Scratch,Z_Scratch,0.4875,0.1,0.0025,0.0075,0.395,0.0025,0.005,0.4875
11971,Other_Faults,Bumps,0.5925,0.5925,0.0,0.0,0.345,0.0475,0.0,0.015
2181,K_Scatch,K_Scatch,0.6775,0.0325,0.0,0.6775,0.28,0.0,0.0,0.01
17778,Bumps,Bumps,0.57,0.57,0.0175,0.0,0.35,0.0275,0.0325,0.0025
4567,K_Scatch,K_Scatch,0.915,0.0025,0.0,0.915,0.0825,0.0,0.0,0.0
13831,Other_Faults,Other_Faults,0.49,0.305,0.0325,0.0275,0.49,0.1375,0.0025,0.005
2377,Other_Faults,Other_Faults,0.4875,0.19,0.015,0.035,0.4875,0.23,0.04,0.0025
6902,Other_Faults,Other_Faults,0.4275,0.3975,0.025,0.03,0.4275,0.1,0.01,0.01
16814,Bumps,Other_Faults,0.54,0.3775,0.015,0.0175,0.54,0.01,0.0225,0.0175
14087,Bumps,Other_Faults,0.3225,0.1925,0.23,0.0575,0.3225,0.145,0.0,0.0525
17837,Bumps,Bumps,0.5225,0.5225,0.0375,0.0675,0.265,0.0775,0.0075,0.0225
3929,Stains,Stains,0.72,0.0175,0.005,0.0075,0.2175,0.0325,0.72,0.0
8042,Other_Faults,Bumps,0.4825,0.4825,0.0575,0.03,0.245,0.1025,0.035,0.0475
277,Bumps,Bumps,0.7275,0.7275,0.0025,0.0025,0.19,0.065,0.005,0.0075
12339,Z_Scratch,Z_Scratch,0.32,0.235,0.0425,0.045,0.3,0.0575,0.0,0.32
4960,Stains,Stains,0.655,0.05,0.0025,0.01,0.2825,0.0,0.655,0.0
305,Other_Faults,Other_Faults,0.4425,0.215,0.015,0.2325,0.4425,0.025,0.0075,0.0625
11604,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
16319,Bumps,Dirtiness,0.47,0.0325,0.47,0.0,0.4375,0.05,0.0,0.01
14799,Other_Faults,Other_Faults,0.5075,0.4475,0.005,0.0,0.5075,0.0225,0.0,0.0175
5099,Other_Faults,Other_Faults,0.44,0.0625,0.0075,0.405,0.44,0.0775,0.0075,0.0
8426,Bumps,Bumps,0.5,0.5,0.005,0.0025,0.45,0.0375,0.0,0.005
4103,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
13540,Other_Faults,Other_Faults,0.6125,0.3,0.0025,0.045,0.6125,0.0,0.0075,0.0325
4929,Other_Faults,K_Scatch,0.5,0.0575,0.0075,0.5,0.3725,0.0225,0.0,0.04
1680,K_Scatch,K_Scatch,0.3925,0.135,0.0125,0.3925,0.37,0.025,0.0,0.065
2691,Bumps,Bumps,0.475,0.475,0.02,0.0,0.2575,0.2025,0.0,0.045
10299,Bumps,Bumps,0.46,0.46,0.0275,0.0075,0.37,0.0625,0.0,0.0725
9311,Z_Scratch,Z_Scratch,0.5,0.1475,0.01,0.0025,0.27,0.07,0.0,0.5
8785,Z_Scratch,Z_Scratch,0.5325,0.115,0.0075,0.0,0.2575,0.0875,0.0,0.5325
15100,Other_Faults,Stains,0.6425,0.0275,0.005,0.0025,0.2975,0.0125,0.6425,0.0125
8454,K_Scatch,K_Scatch,0.83,0.0,0.0,0.83,0.17,0.0,0.0,0.0
10675,Other_Faults,Bumps,0.42,0.42,0.0375,0.005,0.34,0.16,0.0,0.0375
4314,Bumps,Z_Scratch,0.4325,0.165,0.0075,0.0,0.2375,0.1575,0.0,0.4325
11453,Other_Faults,K_Scatch,0.71,0.0075,0.0025,0.71,0.2525,0.0075,0.0,0.02
4194,Bumps,Bumps,0.4625,0.4625,0.035,0.05,0.315,0.1275,0.0025,0.0075
537,Pastry,Other_Faults,0.54,0.39,0.0025,0.0,0.54,0.055,0.0,0.0125
7932,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
12815,Other_Faults,Bumps,0.65,0.65,0.02,0.0,0.275,0.055,0.0,0.0
10377,Pastry,Bumps,0.5675,0.5675,0.01,0.0,0.2425,0.155,0.0,0.025
17716,Z_Scratch,Z_Scratch,0.485,0.23,0.0025,0.0075,0.27,0.0025,0.0025,0.485
5388,Bumps,Bumps,0.715,0.715,0.0,0.0025,0.25,0.02,0.0,0.0125
17480,Bumps,Bumps,0.655,0.655,0.0075,0.0,0.3025,0.025,0.0,0.01
15704,Other_Faults,Other_Faults,0.36,0.2975,0.0125,0.0075,0.36,0.04,0.0,0.2825
15060,Pastry,Dirtiness,0.4575,0.0875,0.4575,0.005,0.24,0.195,0.0,0.015
9164,K_Scatch,K_Scatch,0.9475,0.0,0.0,0.9475,0.0525,0.0,0.0,0.0
10565,Other_Faults,Other_Faults,0.395,0.15,0.1125,0.015,0.395,0.2875,0.0,0.04
16726,Bumps,Bumps,0.4975,0.4975,0.0,0.0,0.4775,0.02,0.0,0.005
9802,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
12758,Stains,Other_Faults,0.6625,0.12,0.0275,0.03,0.6625,0.0025,0.155,0.0025
3814,Other_Faults,Other_Faults,0.515,0.28,0.015,0.05,0.515,0.0025,0.035,0.1025
16458,K_Scatch,K_Scatch,0.955,0.0,0.0,0.955,0.045,0.0,0.0,0.0
9294,Other_Faults,Other_Faults,0.5725,0.3325,0.025,0.01,0.5725,0.0075,0.0,0.0525
13591,Bumps,Other_Faults,0.695,0.05,0.0225,0.0025,0.695,0.225,0.0,0.005
11728,Bumps,Other_Faults,0.4575,0.4025,0.02,0.005,0.4575,0.095,0.01,0.01
2355,Dirtiness,Other_Faults,0.4175,0.2025,0.04,0.0525,0.4175,0.045,0.2375,0.005
6274,Bumps,Bumps,0.48,0.48,0.01,0.005,0.34,0.1,0.0,0.065
1955,Dirtiness,Other_Faults,0.3975,0.16,0.1875,0.0525,0.3975,0.185,0.0125,0.005
4947,Bumps,Other_Faults,0.49,0.41,0.025,0.0,0.49,0.015,0.0,0.06
12733,Other_Faults,Other_Faults,0.4375,0.2625,0.0475,0.005,0.4375,0.19,0.0,0.0575
18048,Other_Faults,Other_Faults,0.44,0.19,0.0275,0.04,0.44,0.2475,0.0,0.055
4966,Dirtiness,Bumps,0.5625,0.5625,0.005,0.01,0.2775,0.075,0.0,0.07
7,Pastry,Other_Faults,0.57,0.28,0.0175,0.015,0.57,0.08,0.0,0.0375
17280,Bumps,Bumps,0.5375,0.5375,0.005,0.005,0.375,0.055,0.0,0.0225
1076,Other_Faults,Bumps,0.4725,0.4725,0.0,0.0,0.435,0.0825,0.0025,0.0075
6470,Other_Faults,Other_Faults,0.475,0.13,0.155,0.01,0.475,0.1725,0.0,0.0575
14538,Other_Faults,Other_Faults,0.435,0.185,0.01,0.315,0.435,0.015,0.0,0.04
1210,Other_Faults,Other_Faults,0.45,0.2825,0.015,0.08,0.45,0.0025,0.035,0.135
15918,Bumps,Bumps,0.5525,0.5525,0.005,0.0,0.415,0.015,0.0,0.0125
270,Other_Faults,Other_Faults,0.6325,0.235,0.0225,0.0625,0.6325,0.005,0.0225,0.02
2439,K_Scatch,K_Scatch,0.9625,0.0025,0.0,0.9625,0.035,0.0,0.0,0.0
17384,Bumps,Other_Faults,0.62,0.1825,0.0125,0.0125,0.62,0.03,0.0,0.1425
5706,Z_Scratch,Other_Faults,0.445,0.1525,0.0175,0.08,0.445,0.0425,0.0,0.2625
13928,Bumps,Other_Faults,0.495,0.4825,0.0,0.0,0.495,0.015,0.0,0.0075
4032,Pastry,Bumps,0.4025,0.4025,0.03,0.015,0.2925,0.2425,0.0,0.0175
10846,Bumps,Other_Faults,0.3625,0.3,0.0125,0.005,0.3625,0.06,0.01,0.25
7751,Bumps,Bumps,0.5225,0.5225,0.025,0.0175,0.34,0.045,0.0025,0.0475
3493,Other_Faults,Other_Faults,0.3675,0.23,0.0325,0.0125,0.3675,0.07,0.0025,0.285
10350,Other_Faults,Other_Faults,0.38,0.3725,0.0325,0.01,0.38,0.175,0.03,0.0
10084,Bumps,Bumps,0.76,0.76,0.0075,0.0025,0.2125,0.0175,0.0,0.0
8207,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
10425,Other_Faults,Bumps,0.355,0.355,0.04,0.0475,0.24,0.055,0.24,0.0225
11330,Bumps,Other_Faults,0.4725,0.3925,0.0025,0.0,0.4725,0.0525,0.0,0.08
7244,Other_Faults,Other_Faults,0.4725,0.445,0.0025,0.0125,0.4725,0.0025,0.0,0.065
5962,Stains,Stains,0.685,0.05,0.0,0.0,0.265,0.0,0.685,0.0
18542,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
15732,Pastry,Other_Faults,0.47,0.225,0.0375,0.015,0.47,0.23,0.0,0.0225
11213,Pastry,Other_Faults,0.5425,0.16,0.005,0.0,0.5425,0.285,0.0,0.0075
11713,Other_Faults,Other_Faults,0.4775,0.0575,0.0525,0.1425,0.4775,0.1875,0.0,0.0825
9617,Bumps,Bumps,0.66,0.66,0.0025,0.0025,0.27,0.065,0.0,0.0
10457,Dirtiness,Dirtiness,0.26,0.225,0.26,0.01,0.25,0.215,0.0,0.04
15148,Bumps,Bumps,0.4225,0.4225,0.03,0.025,0.35,0.155,0.015,0.0025
9060,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
6881,Bumps,Other_Faults,0.58,0.205,0.005,0.145,0.58,0.0375,0.0,0.0275
7984,Other_Faults,Other_Faults,0.4,0.185,0.1175,0.0825,0.4,0.1275,0.0025,0.085
3177,Other_Faults,Other_Faults,0.4225,0.35,0.0675,0.0275,0.4225,0.0175,0.035,0.08
10582,Other_Faults,Other_Faults,0.5175,0.3375,0.0025,0.005,0.5175,0.1225,0.0025,0.0125
12630,Z_Scratch,Z_Scratch,0.54,0.1125,0.0,0.0,0.335,0.0125,0.0,0.54
2480,Other_Faults,Other_Faults,0.3775,0.3125,0.005,0.005,0.3775,0.2675,0.0025,0.03
19102,Bumps,Bumps,0.615,0.615,0.0,0.0075,0.3375,0.01,0.0,0.03
14443,Bumps,Other_Faults,0.6825,0.26,0.0175,0.005,0.6825,0.02,0.015,0.0
88,Other_Faults,Other_Faults,0.525,0.4025,0.0,0.0075,0.525,0.0325,0.0025,0.03
8455,Bumps,Bumps,0.73,0.73,0.005,0.0025,0.2025,0.05,0.0075,0.0025
5880,Bumps,Bumps,0.575,0.575,0.0075,0.005,0.3075,0.075,0.0,0.03
7151,Bumps,Bumps,0.51,0.51,0.01,0.0025,0.2475,0.215,0.0,0.015
512,Bumps,Bumps,0.4775,0.4775,0.0025,0.0025,0.4325,0.06,0.0,0.025
354,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
10533,Other_Faults,Stains,0.66,0.06,0.02,0.0125,0.22,0.0275,0.66,0.0
6906,Other_Faults,Z_Scratch,0.5175,0.185,0.0025,0.0,0.2875,0.0075,0.0,0.5175
14458,Other_Faults,Other_Faults,0.5375,0.15,0.0875,0.0175,0.5375,0.1175,0.0,0.09
19009,Pastry,Pastry,0.465,0.11,0.07,0.0175,0.32,0.465,0.0,0.0175
15878,Bumps,Bumps,0.7425,0.7425,0.0,0.0,0.2075,0.0375,0.005,0.0075
10289,Bumps,Bumps,0.73,0.73,0.0025,0.0025,0.205,0.0525,0.0,0.0075
6327,Other_Faults,K_Scatch,0.8725,0.01,0.0,0.8725,0.0775,0.0,0.0,0.04
4169,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
4319,K_Scatch,K_Scatch,0.8675,0.0,0.0,0.8675,0.13,0.0,0.0,0.0025
4643,Z_Scratch,Other_Faults,0.415,0.1625,0.025,0.0025,0.415,0.0775,0.0,0.3175
13876,Dirtiness,Other_Faults,0.375,0.1875,0.07,0.045,0.375,0.285,0.005,0.0325
12723,K_Scatch,K_Scatch,0.9325,0.0,0.0,0.9325,0.0675,0.0,0.0,0.0
6363,Other_Faults,Bumps,0.4575,0.4575,0.0,0.0,0.4525,0.0725,0.0025,0.015
16700,Bumps,Z_Scratch,0.44,0.2575,0.0025,0.005,0.28,0.005,0.01,0.44
17859,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
12249,K_Scatch,K_Scatch,0.67,0.0,0.0,0.67,0.33,0.0,0.0,0.0
8005,K_Scatch,K_Scatch,0.5075,0.0925,0.0075,0.5075,0.375,0.0,0.0,0.0175
6326,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
15492,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
13600,Bumps,Bumps,0.5775,0.5775,0.0025,0.0,0.25,0.02,0.0,0.15
11626,Other_Faults,Pastry,0.3475,0.165,0.175,0.015,0.28,0.3475,0.0,0.0175
2901,Bumps,Other_Faults,0.5425,0.32,0.0225,0.05,0.5425,0.03,0.0,0.035
1108,Bumps,Other_Faults,0.4725,0.4025,0.0025,0.01,0.4725,0.0425,0.0025,0.0675
2420,Bumps,Bumps,0.5375,0.5375,0.0,0.0,0.42,0.0025,0.0,0.04
9598,Z_Scratch,Bumps,0.3175,0.3175,0.02,0.1625,0.295,0.025,0.005,0.175
12550,K_Scatch,K_Scatch,0.93,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2259,Bumps,Bumps,0.4725,0.4725,0.0,0.0,0.4,0.1225,0.0,0.005
12094,Other_Faults,Other_Faults,0.42,0.23,0.0525,0.015,0.42,0.2,0.0,0.0825
8009,Other_Faults,Other_Faults,0.61,0.2175,0.035,0.05,0.61,0.0425,0.0,0.045
1160,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
10536,K_Scatch,K_Scatch,0.855,0.0025,0.0,0.855,0.1425,0.0,0.0,0.0
651,Other_Faults,Other_Faults,0.71,0.1875,0.02,0.01,0.71,0.0675,0.0,0.005
2438,Other_Faults,Bumps,0.51,0.51,0.0325,0.005,0.405,0.0375,0.0,0.01
4042,K_Scatch,K_Scatch,0.7975,0.0025,0.005,0.7975,0.1925,0.0025,0.0,0.0
17762,Other_Faults,Other_Faults,0.4,0.3275,0.1125,0.0075,0.4,0.0775,0.0325,0.0425
13176,Pastry,Bumps,0.79,0.79,0.0025,0.0,0.1525,0.0525,0.0,0.0025
11646,Other_Faults,Z_Scratch,0.4575,0.2075,0.0,0.0,0.3275,0.0075,0.0,0.4575
16750,Other_Faults,Other_Faults,0.42,0.255,0.0025,0.0025,0.42,0.0125,0.0,0.3075
8607,Other_Faults,Other_Faults,0.365,0.295,0.0175,0.1175,0.365,0.04,0.0425,0.1225
4537,K_Scatch,K_Scatch,0.395,0.225,0.0025,0.395,0.365,0.0075,0.0,0.005
6329,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
6028,Other_Faults,Other_Faults,0.735,0.14,0.0175,0.0075,0.735,0.0925,0.0,0.0075
7702,Z_Scratch,Z_Scratch,0.645,0.11,0.005,0.0025,0.225,0.0125,0.0,0.645
2910,K_Scatch,K_Scatch,0.8725,0.0,0.0,0.8725,0.1275,0.0,0.0,0.0
3296,Other_Faults,Other_Faults,0.645,0.2125,0.0225,0.0275,0.645,0.03,0.0,0.0625
1332,Other_Faults,Other_Faults,0.6275,0.2375,0.02,0.0025,0.6275,0.1,0.0,0.0125
712,Other_Faults,Bumps,0.405,0.405,0.0325,0.0175,0.3625,0.1325,0.0,0.05
17430,Other_Faults,Other_Faults,0.485,0.115,0.08,0.0,0.485,0.315,0.0,0.005
8328,K_Scatch,K_Scatch,0.8525,0.0,0.0,0.8525,0.1475,0.0,0.0,0.0
17654,Other_Faults,Other_Faults,0.5075,0.1025,0.135,0.01,0.5075,0.21,0.0,0.035
8929,Other_Faults,Bumps,0.4625,0.4625,0.03,0.0025,0.27,0.215,0.0,0.02
11804,Dirtiness,Other_Faults,0.52,0.0925,0.19,0.0275,0.52,0.1225,0.0,0.0475
1258,Bumps,Bumps,0.3375,0.3375,0.1325,0.045,0.3125,0.125,0.0,0.0475
1692,Other_Faults,K_Scatch,0.465,0.0725,0.0075,0.465,0.4425,0.0,0.0,0.0125
2655,K_Scatch,K_Scatch,0.8925,0.0025,0.0,0.8925,0.105,0.0,0.0,0.0
1708,Other_Faults,Bumps,0.655,0.655,0.0,0.0,0.3175,0.025,0.0,0.0025
9380,Other_Faults,Other_Faults,0.585,0.335,0.005,0.0025,0.585,0.0675,0.0,0.005
18918,Bumps,Bumps,0.49,0.49,0.01,0.0,0.455,0.0325,0.0,0.0125
5944,Other_Faults,Other_Faults,0.405,0.3,0.0175,0.0125,0.405,0.01,0.0025,0.2525
9494,Other_Faults,Other_Faults,0.56,0.3125,0.0125,0.04,0.56,0.0225,0.0,0.0525
2544,Pastry,Bumps,0.5575,0.5575,0.0125,0.0025,0.3275,0.0925,0.0,0.0075
2678,Pastry,Other_Faults,0.555,0.145,0.02,0.0325,0.555,0.2125,0.0,0.035
11718,K_Scatch,K_Scatch,0.955,0.0,0.0,0.955,0.045,0.0,0.0,0.0
15090,Other_Faults,Other_Faults,0.5375,0.365,0.0225,0.0025,0.5375,0.0525,0.0025,0.0175
15342,K_Scatch,Other_Faults,0.425,0.0925,0.01,0.4175,0.425,0.0175,0.0,0.0375
11354,Bumps,Other_Faults,0.5275,0.3175,0.0475,0.0025,0.5275,0.0475,0.025,0.0325
16016,Other_Faults,Other_Faults,0.365,0.2775,0.0075,0.0025,0.365,0.0,0.0025,0.345
4534,Other_Faults,Bumps,0.69,0.69,0.0,0.0,0.26,0.03,0.0,0.02
18726,Stains,Stains,0.69,0.0275,0.0025,0.0125,0.26,0.0025,0.69,0.005
5743,Bumps,Other_Faults,0.7225,0.22,0.01,0.01,0.7225,0.005,0.0,0.0325
9696,Other_Faults,Bumps,0.4725,0.4725,0.0025,0.0025,0.285,0.2225,0.0,0.015
14609,Bumps,Other_Faults,0.4875,0.3875,0.0,0.05,0.4875,0.0375,0.0,0.0375
13516,Bumps,Bumps,0.3925,0.3925,0.0225,0.0025,0.305,0.1,0.0,0.1775
3872,Other_Faults,Bumps,0.52,0.52,0.0075,0.0375,0.3925,0.015,0.005,0.0225
18415,Pastry,Other_Faults,0.3775,0.2575,0.0125,0.095,0.3775,0.23,0.0025,0.025
323,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
1617,Dirtiness,Dirtiness,0.36,0.1075,0.36,0.0075,0.3,0.215,0.0,0.01
9150,Other_Faults,Other_Faults,0.395,0.2475,0.0875,0.0175,0.395,0.075,0.0,0.1775
18251,Bumps,Other_Faults,0.455,0.3125,0.015,0.0,0.455,0.14,0.0,0.0775
10371,Other_Faults,Other_Faults,0.4075,0.3075,0.015,0.015,0.4075,0.2225,0.0,0.0325
12606,Other_Faults,Other_Faults,0.56,0.3075,0.05,0.0025,0.56,0.0575,0.005,0.0175
5095,Other_Faults,Bumps,0.425,0.425,0.01,0.0,0.35,0.21,0.0,0.005
10339,Other_Faults,Bumps,0.495,0.495,0.015,0.0,0.36,0.115,0.0,0.015
16824,Other_Faults,Bumps,0.33,0.33,0.0075,0.0025,0.28,0.09,0.0,0.29
14613,Bumps,Other_Faults,0.5225,0.3525,0.0175,0.0025,0.5225,0.0975,0.0,0.0075
13212,Other_Faults,Bumps,0.5325,0.5325,0.005,0.0075,0.39,0.0075,0.005,0.0525
13230,Z_Scratch,Z_Scratch,0.565,0.1675,0.0,0.0025,0.2625,0.0025,0.0,0.565
12813,Bumps,Bumps,0.5,0.5,0.0225,0.0225,0.2675,0.1375,0.0,0.05
13504,Other_Faults,Other_Faults,0.575,0.11,0.04,0.0075,0.575,0.26,0.0,0.0075
18483,Bumps,Bumps,0.445,0.445,0.0225,0.0,0.38,0.11,0.0,0.0425
5285,Other_Faults,Other_Faults,0.4925,0.2025,0.0425,0.0525,0.4925,0.03,0.18,0.0
3024,Bumps,Bumps,0.7625,0.7625,0.0075,0.0,0.195,0.0225,0.0,0.0125
19010,Other_Faults,Z_Scratch,0.685,0.0725,0.0025,0.0,0.2125,0.025,0.0025,0.685
10158,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
8673,K_Scatch,K_Scatch,0.92,0.005,0.0,0.92,0.075,0.0,0.0,0.0
8822,Other_Faults,K_Scatch,0.565,0.01,0.0,0.565,0.4,0.005,0.0,0.02
11139,Bumps,Other_Faults,0.475,0.365,0.005,0.0225,0.475,0.0125,0.0,0.12
4644,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
10247,Bumps,Bumps,0.8475,0.8475,0.0025,0.0,0.1325,0.015,0.0,0.0025
9985,Other_Faults,Bumps,0.3875,0.3875,0.025,0.0125,0.335,0.13,0.0025,0.1075
9750,Bumps,Other_Faults,0.52,0.44,0.0025,0.0025,0.52,0.02,0.0025,0.0125
6374,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
5151,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
13333,Bumps,Other_Faults,0.4475,0.2225,0.0075,0.005,0.4475,0.31,0.0,0.0075
15813,Z_Scratch,Other_Faults,0.455,0.295,0.03,0.08,0.455,0.05,0.0025,0.0875
17434,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3341,Pastry,Bumps,0.5325,0.5325,0.0125,0.0,0.43,0.0225,0.0,0.0025
11548,Other_Faults,Other_Faults,0.495,0.435,0.0125,0.005,0.495,0.01,0.0025,0.04
1768,Other_Faults,Other_Faults,0.635,0.3375,0.0025,0.0,0.635,0.0175,0.0,0.0075
5249,Other_Faults,Other_Faults,0.72,0.1325,0.0175,0.05,0.72,0.01,0.0625,0.0075
12738,Bumps,Bumps,0.555,0.555,0.015,0.0,0.33,0.005,0.0025,0.0925
6869,Other_Faults,Other_Faults,0.4525,0.3075,0.0325,0.005,0.4525,0.0525,0.0,0.15
13585,Other_Faults,Other_Faults,0.4225,0.4,0.0175,0.05,0.4225,0.0175,0.0075,0.085
9639,Z_Scratch,Other_Faults,0.4075,0.3125,0.0125,0.0875,0.4075,0.0075,0.0025,0.17
7792,K_Scatch,K_Scatch,0.985,0.0,0.0,0.985,0.015,0.0,0.0,0.0
10001,Other_Faults,Bumps,0.4775,0.4775,0.0025,0.0,0.4175,0.02,0.0,0.0825
12347,Other_Faults,Other_Faults,0.4075,0.395,0.03,0.045,0.4075,0.055,0.0,0.0675
1843,Pastry,Other_Faults,0.51,0.2675,0.025,0.1475,0.51,0.02,0.0175,0.0125
4647,K_Scatch,Other_Faults,0.47,0.19,0.0975,0.0875,0.47,0.095,0.0,0.06
3810,Bumps,Other_Faults,0.505,0.39,0.0,0.0,0.505,0.07,0.0,0.035
15806,Bumps,Other_Faults,0.4775,0.4575,0.0075,0.0,0.4775,0.0125,0.0125,0.0325
12740,K_Scatch,K_Scatch,0.885,0.0,0.0,0.885,0.1125,0.0,0.0,0.0025
12388,Bumps,Other_Faults,0.475,0.4375,0.0125,0.0,0.475,0.0075,0.0025,0.065
11917,Stains,Stains,0.4625,0.2075,0.015,0.0175,0.225,0.0725,0.4625,0.0
18091,Pastry,Other_Faults,0.5175,0.315,0.03,0.0025,0.5175,0.05,0.0025,0.0825
9471,Bumps,Other_Faults,0.5475,0.325,0.025,0.0425,0.5475,0.0375,0.0025,0.02
7770,Other_Faults,Other_Faults,0.535,0.17,0.0175,0.0,0.535,0.2525,0.0,0.025
2547,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
16174,Other_Faults,Bumps,0.52,0.52,0.0075,0.0,0.29,0.085,0.0,0.0975
7722,Dirtiness,Other_Faults,0.61,0.225,0.0275,0.0075,0.61,0.0725,0.0025,0.055
12002,Bumps,Other_Faults,0.6225,0.1625,0.0175,0.0325,0.6225,0.01,0.1375,0.0175
3106,Pastry,Other_Faults,0.6275,0.17,0.0075,0.0,0.6275,0.185,0.0,0.01
12369,Z_Scratch,Z_Scratch,0.5825,0.1425,0.0075,0.0375,0.225,0.005,0.0,0.5825
6285,Pastry,Bumps,0.5725,0.5725,0.0025,0.005,0.3625,0.04,0.0,0.0175
1812,Dirtiness,Other_Faults,0.3075,0.2075,0.0725,0.1925,0.3075,0.0825,0.0,0.1375
3882,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
7869,Bumps,Bumps,0.4775,0.4775,0.01,0.0075,0.4725,0.01,0.0,0.0225
148,Bumps,Bumps,0.6175,0.6175,0.0025,0.0025,0.3075,0.0275,0.0,0.0425
10983,Stains,Other_Faults,0.3325,0.2275,0.055,0.045,0.3325,0.08,0.2575,0.0025
614,Z_Scratch,Bumps,0.44,0.44,0.005,0.0025,0.3325,0.0275,0.0025,0.19
8185,K_Scatch,K_Scatch,0.9,0.0,0.0,0.9,0.1,0.0,0.0,0.0
2714,Other_Faults,Pastry,0.49,0.115,0.005,0.0,0.3825,0.49,0.0,0.0075
17057,Other_Faults,Other_Faults,0.5275,0.325,0.005,0.05,0.5275,0.0,0.005,0.0875
8433,Pastry,Bumps,0.385,0.385,0.0125,0.0425,0.325,0.16,0.0,0.075
